threshold,accuracy,precision,sensitivity,specificity,f1,balanced_accuracy,tn,fp,fn,tp
0.4,0.7682020802377415,0.9610738255033557,0.7167167167167167,0.9164265129682997,0.8211009174311926,0.8165716148425082,318,29,283,716
0.41000000000000003,0.7689450222882616,0.9623655913978495,0.7167167167167167,0.9193083573487032,0.8215720022948939,0.8180125370327099,319,28,283,716
0.42,0.7696879643387816,0.9649122807017544,0.7157157157157157,0.9250720461095101,0.8218390804597702,0.8203938809126129,321,26,284,715
0.43,0.7659732540861813,0.9646739130434783,0.7107107107107107,0.9250720461095101,0.8184438040345822,0.8178913784101104,321,26,289,710
0.44,0.7652303120356612,0.964625850340136,0.7097097097097097,0.9250720461095101,0.817762399077278,0.81739087790961,321,26,290,709
0.45,0.7644873699851411,0.9645776566757494,0.7087087087087087,0.9250720461095101,0.8170802077322562,0.8168903774091094,321,26,291,708
0.46,0.763001485884101,0.9644808743169399,0.7067067067067067,0.9250720461095101,0.8157134604274986,0.8158893764081083,321,26,293,706
0.47000000000000003,0.7615156017830609,0.9669421487603306,0.7027027027027027,0.930835734870317,0.8139130434782609,0.8167692187865099,323,24,297,702
0.48,0.7600297176820208,0.9668508287292817,0.7007007007007007,0.930835734870317,0.812536273940801,0.8157682177855088,323,24,299,700
0.49,0.7592867756315007,0.9680998613037448,0.6986986986986987,0.9337175792507204,0.8116279069767441,0.8162081389747096,324,23,301,698
0.5,0.7592867756315007,0.9680998613037448,0.6986986986986987,0.9337175792507204,0.8116279069767441,0.8162081389747096,324,23,301,698
0.51,0.7592867756315007,0.9680998613037448,0.6986986986986987,0.9337175792507204,0.8116279069767441,0.8162081389747096,324,23,301,698
0.52,0.7570579494799405,0.9692737430167597,0.6946946946946947,0.9365994236311239,0.8093294460641399,0.8156470591629092,325,22,305,694
0.53,0.7563150074294205,0.9692307692307692,0.6936936936936937,0.9365994236311239,0.808634772462077,0.8151465586624088,325,22,306,693
0.54,0.7563150074294205,0.9692307692307692,0.6936936936936937,0.9365994236311239,0.808634772462077,0.8151465586624088,325,22,306,693
0.55,0.7548291233283804,0.9691444600280504,0.6916916916916916,0.9365994236311239,0.8072429906542056,0.8141455576614078,325,22,308,691
0.56,0.7533432392273403,0.9717114568599717,0.6876876876876877,0.9423631123919308,0.8053927315357562,0.8150254000398093,327,20,312,687
0.5700000000000001,0.7533432392273403,0.9743954480796586,0.6856856856856857,0.9481268011527377,0.8049353701527615,0.8169062434192117,329,18,314,685
0.58,0.7533432392273403,0.9743954480796586,0.6856856856856857,0.9481268011527377,0.8049353701527615,0.8169062434192117,329,18,314,685
0.59,0.7526002971768202,0.9757142857142858,0.6836836836836837,0.9510086455331412,0.8040023543260741,0.8173461646084125,330,17,316,683
0.6,0.75037147102526,0.975609756097561,0.6806806806806807,0.9510086455331412,0.8018867924528302,0.815844663106911,330,17,319,680
0.61,0.7481426448736999,0.976878612716763,0.6766766766766766,0.9538904899135446,0.7995269071555293,0.8152835832951106,331,16,323,676
0.62,0.7466567607726597,0.9768115942028985,0.6746746746746747,0.9538904899135446,0.798105387803434,0.8142825822941097,331,16,325,674
0.63,0.7459138187221397,0.9781659388646288,0.6726726726726727,0.9567723342939481,0.797153024911032,0.8147225034833104,332,15,327,672
0.64,0.7451708766716196,0.97953216374269,0.6706706706706707,0.9596541786743515,0.7961972667855021,0.8151624246725111,333,14,329,670
0.65,0.7429420505200595,0.9794419970631424,0.6676676676676677,0.9596541786743515,0.794047619047619,0.8136609231710097,333,14,332,667
0.66,0.7407132243684993,0.9793510324483776,0.6646646646646647,0.9596541786743515,0.7918902802623733,0.812159421669508,333,14,335,664
0.67,0.736255572065379,0.9791666666666666,0.6586586586586587,0.9596541786743515,0.7875523638539796,0.8091564186665051,333,14,341,658
0.68,0.7332838038632986,0.9790419161676647,0.6546546546546547,0.9596541786743515,0.7846430713857229,0.807154416664503,333,14,345,654
0.6900000000000001,0.7288261515601783,0.9788519637462235,0.6486486486486487,0.9596541786743515,0.7802528597230584,0.8041514136615001,333,14,351,648
0.7000000000000001,0.725854383358098,0.9787234042553191,0.6446446446446447,0.9596541786743515,0.7773083886541944,0.802149411659498,333,14,355,644
0.71,0.7243684992570579,0.9786585365853658,0.6426426426426426,0.9596541786743515,0.7758308157099698,0.8011484106584971,333,14,357,642
0.72,0.7221396731054978,0.9785604900459418,0.6396396396396397,0.9596541786743515,0.7736077481840193,0.7996469091569955,333,14,360,639
0.73,0.7184249628528975,0.9783950617283951,0.6346346346346347,0.9596541786743515,0.7698846387370978,0.797144406654493,333,14,365,634
0.74,0.7176820208023774,0.9798449612403101,0.6326326326326326,0.962536023054755,0.7688564476885644,0.7975843278436938,334,13,367,632
0.75,0.7147102526002972,0.9797191887675507,0.6286286286286287,0.962536023054755,0.7658536585365854,0.7955823258416919,334,13,371,628
0.76,0.7132243684992571,0.9796557120500783,0.6266266266266266,0.962536023054755,0.7643467643467643,0.7945813248406908,334,13,373,626
0.77,0.712481426448737,0.9796238244514106,0.6256256256256256,0.962536023054755,0.7635919364691509,0.7940808243401903,334,13,374,625
0.78,0.7087667161961367,0.9794628751974723,0.6206206206206206,0.962536023054755,0.7598039215686274,0.7915783218376878,334,13,379,620
0.79,0.7065378900445766,0.9793650793650793,0.6176176176176176,0.962536023054755,0.7575199508901166,0.7900768203361863,334,13,382,617
0.8,0.7057949479940565,0.9808612440191388,0.6156156156156156,0.9654178674351584,0.7564575645756457,0.7905167415253871,335,12,384,615
0.81,0.7028231797919762,0.9807383627608347,0.6116116116116116,0.9654178674351584,0.7533908754623921,0.788514739523385,335,12,388,611
0.8200000000000001,0.700594353640416,0.9806451612903225,0.6086086086086087,0.9654178674351584,0.7510809141445337,0.7870132380218835,335,12,391,608
0.8300000000000001,0.6991084695393759,0.9805825242718447,0.6066066066066066,0.9654178674351584,0.7495361781076066,0.7860122370208825,335,12,393,606
0.84,0.6976225854383358,0.9805194805194806,0.6046046046046046,0.9654178674351584,0.7479876160990712,0.7850112360198815,335,12,395,604
0.85,0.6931649331352154,0.980327868852459,0.5985985985985987,0.9654178674351584,0.7433188315724052,0.7820082330168785,335,12,401,598
0.86,0.6887072808320951,0.9817275747508306,0.5915915915915916,0.968299711815562,0.7382885696439725,0.7799456517035768,336,11,408,591
0.87,0.687221396731055,0.9816666666666667,0.5895895895895896,0.968299711815562,0.7367104440275172,0.7789446507025758,336,11,410,589
0.88,0.6864784546805349,0.983249581239531,0.5875875875875876,0.9711815561959655,0.7355889724310777,0.7793845718917765,337,10,412,587
0.89,0.6849925705794948,0.984822934232715,0.5845845845845846,0.9740634005763689,0.7336683417085427,0.7793239925804767,338,9,415,584
0.9,0.6812778603268945,0.9863481228668942,0.5785785785785785,0.9769452449567724,0.7293375394321766,0.7777619117676755,339,8,421,578
0.91,0.6783060921248143,0.9862542955326461,0.5745745745745746,0.9769452449567724,0.726122707147375,0.7757599097656735,339,8,425,574
0.92,0.674591381872214,0.9861351819757366,0.5695695695695696,0.9769452449567724,0.7220812182741116,0.773257407263171,339,8,430,569
0.93,0.6671619613670133,0.9893428063943162,0.5575575575575575,0.9827089337175793,0.7131882202304738,0.7701332456375685,341,6,442,557
0.9400000000000001,0.6589895988112927,0.990909090909091,0.5455455455455456,0.9855907780979827,0.7036797934151066,0.7655681618217641,342,5,454,545
0.9500000000000001,0.6560178306092125,0.9926470588235294,0.5405405405405406,0.9884726224783862,0.6999351911860013,0.7645065815094634,343,4,459,540
0.96,0.649331352154532,0.9925233644859813,0.5315315315315315,0.9884726224783862,0.6923076923076923,0.7600020770049589,343,4,468,531
0.97,0.6396731054977711,0.9923371647509579,0.5185185185185185,0.9884726224783862,0.6811308349769888,0.7534955704984523,343,4,481,518
0.98,0.6277860326894502,0.9920948616600791,0.5025025025025025,0.9884726224783862,0.667109634551495,0.7454875624904443,343,4,497,502
0.99,0.6010401188707281,0.9914893617021276,0.46646646646646645,0.9884726224783862,0.6344452008168823,0.7274695444724263,343,4,533,466
