true_label,prediction,probability
1,0,0.4278264
1,0,0.41895893
1,0,0.3500876
1,0,0.37725642
1,0,0.3628434
1,0,0.40067282
1,0,0.44757062
1,0,0.34622034
1,0,0.40250793
1,0,0.41120175
1,0,0.22620234
1,0,0.44668853
1,0,0.34587634
1,0,0.3302905
1,0,0.47457105
1,0,0.40417483
1,0,0.34694037
1,0,0.36491716
1,0,0.42578748
1,0,0.44924244
1,0,0.45415336
1,0,0.34027752
1,0,0.26631278
1,0,0.3922104
1,0,0.30645633
1,0,0.39440334
1,0,0.33347163
1,0,0.41401812
1,0,0.18985273
1,0,0.28464547
1,0,0.3161173
1,0,0.25079092
1,0,0.30334875
1,0,0.311849
1,0,0.24048144
1,0,0.30338693
1,0,0.2758819
1,0,0.24295354
1,0,0.34949222
1,0,0.29472435
1,0,0.3249031
1,0,0.18950418
1,0,0.3480058
1,0,0.22109456
1,0,0.32082435
1,0,0.31305656
1,0,0.31570256
1,0,0.44360203
1,0,0.39074266
1,0,0.24528499
1,0,0.30164185
1,0,0.31382638
1,0,0.26610103
1,0,0.34658295
1,0,0.15434694
1,0,0.37322307
1,0,0.23107974
1,0,0.3222194
1,0,0.27337852
1,0,0.18004951
1,0,0.27434918
1,0,0.360109
1,0,0.30225432
1,0,0.39477712
1,0,0.34472975
1,0,0.37748992
1,0,0.35176307
1,0,0.24778739
1,0,0.21555877
1,0,0.3230561
1,0,0.29492924
1,0,0.39914995
1,1,0.50022984
1,0,0.46953717
1,0,0.31329724
1,0,0.30558217
1,0,0.4811744
1,0,0.44086885
1,0,0.25421092
1,0,0.31656206
1,0,0.3978249
1,0,0.47907907
1,0,0.31814596
1,0,0.4110139
1,0,0.39298522
1,0,0.21966097
1,0,0.39081478
1,0,0.30682072
1,0,0.32385734
1,0,0.3811155
1,0,0.24344176
1,0,0.33672416
1,0,0.4231793
1,0,0.25218186
1,0,0.24078102
1,0,0.38963777
1,0,0.31310055
1,0,0.30194145
1,0,0.38633782
1,0,0.28315744
1,0,0.4052415
1,0,0.24775736
1,0,0.3471647
1,0,0.4201334
1,0,0.4463646
1,0,0.3963521
1,0,0.2831757
1,0,0.29623717
1,0,0.32373235
1,0,0.35538632
1,0,0.4604194
1,1,0.5319263
1,0,0.31413066
1,0,0.35980695
1,0,0.4069077
1,0,0.30802187
1,0,0.27730772
1,0,0.3611007
1,0,0.2129953
1,0,0.3217309
1,0,0.42833665
1,0,0.27358374
1,0,0.37224904
1,0,0.29183257
1,0,0.36770383
1,0,0.35103205
1,0,0.392425
1,0,0.431655
1,0,0.39011613
1,0,0.35391572
1,0,0.4054889
1,0,0.34068382
1,0,0.3194178
1,0,0.3570228
1,0,0.41791672
1,0,0.3581552
1,1,0.5543842
1,0,0.47828037
1,0,0.48693013
1,0,0.48845068
1,0,0.42169043
1,0,0.40872085
1,0,0.4849679
1,0,0.45369306
1,0,0.4337983
1,1,0.5344759
1,1,0.51300246
1,0,0.45977122
1,1,0.58638346
1,0,0.49333298
1,0,0.44942692
1,0,0.3926271
1,0,0.44942805
1,0,0.43944606
1,0,0.32288542
1,1,0.5180106
1,1,0.538295
1,0,0.32924125
1,0,0.3415567
1,0,0.33212194
1,0,0.44115335
1,0,0.36637098
1,0,0.38552645
1,0,0.45314205
1,0,0.3476761
1,0,0.2856905
1,0,0.38153723
1,1,0.5289816
1,0,0.43241093
1,1,0.5398773
1,0,0.4251557
1,0,0.38584718
1,0,0.41034222
1,0,0.38918605
1,0,0.328868
1,0,0.32603535
1,0,0.26935118
1,0,0.39604387
1,0,0.29016978
1,0,0.33277893
1,0,0.39433601
1,0,0.27991349
1,0,0.44146004
1,1,0.50025517
1,0,0.4390329
1,0,0.29325986
1,0,0.3699697
1,0,0.3900591
1,0,0.29417607
1,0,0.37517524
1,0,0.3250095
1,0,0.32956785
1,0,0.41167507
1,0,0.37276223
1,0,0.3922712
1,0,0.42923337
1,0,0.49025834
1,0,0.4526207
1,0,0.272179
1,0,0.41890824
1,0,0.3978502
1,0,0.48200482
1,0,0.36673203
1,1,0.5298318
1,0,0.38267112
1,1,0.5268593
1,0,0.4981553
1,0,0.36775628
1,0,0.40848678
1,1,0.62906855
1,1,0.5290614
1,0,0.47686368
1,1,0.55308956
1,0,0.37565014
1,0,0.42324653
1,0,0.41023606
1,1,0.5139311
1,1,0.6471347
1,1,0.62492937
1,1,0.5177376
1,0,0.40587154
1,1,0.50943714
1,0,0.47885215
1,0,0.48240972
1,0,0.36222973
1,0,0.39083156
1,0,0.3850899
1,0,0.3905884
1,0,0.49384564
1,0,0.40376082
1,0,0.42976406
1,0,0.4163396
1,1,0.51109874
1,1,0.53433746
1,0,0.40825334
1,0,0.48205826
1,0,0.44004118
1,0,0.36283684
1,0,0.35733712
1,0,0.4467903
1,0,0.4196422
1,0,0.44111845
1,0,0.44053006
1,0,0.4014998
1,0,0.43624845
1,1,0.50372213
1,0,0.3415853
1,0,0.3658886
1,0,0.34353492
1,0,0.30097255
1,0,0.42687964
1,0,0.2441577
1,0,0.39057714
1,0,0.42071408
1,0,0.45684057
1,0,0.33741647
1,0,0.44780344
1,0,0.4019792
1,0,0.31408164
1,0,0.28663212
1,0,0.32576525
1,0,0.32943156
1,0,0.35357258
1,0,0.3857755
1,0,0.40283042
1,0,0.44325426
1,0,0.41571733
1,0,0.36969742
1,0,0.3840232
1,0,0.43765044
1,0,0.45255277
1,0,0.44159278
1,0,0.44701907
1,0,0.36620665
1,0,0.3728972
1,0,0.44921982
1,0,0.39852816
1,0,0.40935266
1,0,0.40733233
1,0,0.40227064
1,0,0.41526037
1,0,0.40231708
1,0,0.4503141
1,0,0.47815722
1,0,0.43065995
1,0,0.39728245
1,0,0.47553498
1,0,0.41993567
1,0,0.48548806
1,0,0.42814383
1,0,0.44830498
1,0,0.4371139
1,1,0.501504
1,1,0.5597197
1,0,0.3669891
1,0,0.49641284
1,0,0.4466868
1,0,0.44078448
1,0,0.3625437
1,0,0.38006577
1,1,0.5083308
1,0,0.4299459
1,0,0.42611942
1,1,0.53126514
1,1,0.5014501
1,1,0.5158629
1,0,0.43700394
1,0,0.49900687
1,0,0.44841218
1,0,0.25326267
1,0,0.4243753
1,0,0.32904354
1,1,0.5149715
1,0,0.400609
1,0,0.4449632
1,0,0.29825
1,0,0.32326898
1,0,0.33956534
1,0,0.40830624
1,0,0.3929911
1,0,0.45863834
1,0,0.49135658
1,0,0.3503246
1,0,0.35791594
1,0,0.36836365
1,0,0.3532901
1,0,0.31823954
1,0,0.37196413
1,0,0.2991806
1,0,0.44056165
1,0,0.41708297
1,0,0.4751882
1,0,0.37696278
1,0,0.37748224
1,0,0.30375075
1,0,0.2544661
1,0,0.38566226
1,0,0.232079
1,0,0.42176428
1,0,0.30193552
1,0,0.3766039
1,0,0.363174
1,0,0.34911773
1,0,0.30224377
1,0,0.29623118
1,0,0.2694916
1,0,0.40347892
1,0,0.34110674
1,1,0.5235206
1,0,0.30462065
1,0,0.37322626
1,0,0.36450157
1,0,0.3956265
1,0,0.23439437
1,0,0.36799785
1,0,0.38569367
1,0,0.36452484
1,0,0.35319486
1,0,0.3967678
1,0,0.3698676
1,0,0.23069337
1,0,0.3972134
1,0,0.31347558
1,0,0.32440284
1,0,0.33931974
1,0,0.3037387
1,0,0.4071539
1,0,0.26078942
1,0,0.25480378
1,0,0.45046192
1,0,0.3783881
1,0,0.4584656
1,0,0.4031633
1,0,0.20890917
1,0,0.36934412
1,0,0.39674968
1,0,0.32271338
1,0,0.33264706
1,0,0.3367015
1,0,0.43097043
1,0,0.37153545
1,0,0.377504
1,0,0.38774028
1,0,0.39134967
1,0,0.26794696
1,0,0.43604082
1,0,0.3461329
1,0,0.44016525
1,0,0.40252075
1,0,0.41276994
1,0,0.38346273
1,0,0.3194475
1,0,0.40284556
1,0,0.2694382
1,0,0.41059524
1,1,0.505102
1,0,0.3668056
1,0,0.43988886
1,0,0.45780382
1,0,0.40847084
1,0,0.42050427
1,0,0.34290722
1,0,0.37892842
1,1,0.56732213
1,0,0.4962579
1,0,0.47886235
1,1,0.5408217
1,1,0.5517133
1,1,0.5212277
1,1,0.54359907
1,0,0.4463707
1,1,0.5176136
1,1,0.5586398
1,0,0.47745806
1,1,0.55090123
1,0,0.42002857
1,1,0.5530737
1,0,0.49744594
1,1,0.5859351
1,1,0.54353225
1,1,0.6369746
1,0,0.48803508
1,0,0.49892017
1,0,0.4577539
1,0,0.45858073
1,0,0.32688916
1,0,0.49819693
1,1,0.5245182
1,0,0.32529795
1,0,0.42965576
1,0,0.4448776
1,1,0.5443736
1,0,0.44642997
1,0,0.44968757
1,0,0.3724703
1,0,0.42359626
1,0,0.46623138
1,0,0.33591908
1,0,0.4790602
1,0,0.42760918
1,0,0.44414812
1,0,0.45020553
1,0,0.49820477
1,1,0.53512853
1,0,0.45302513
1,0,0.2955768
1,0,0.33652592
1,0,0.2806152
1,0,0.3774229
1,0,0.36709425
1,0,0.21574275
1,1,0.506151
1,0,0.4354694
1,0,0.38612747
1,0,0.35405117
1,0,0.40018937
1,0,0.41407052
1,0,0.42338574
1,0,0.43013564
1,0,0.430953
1,0,0.41514692
1,0,0.36803663
1,0,0.45783716
1,0,0.36045426
1,0,0.43776396
1,0,0.3471523
1,0,0.33366182
1,0,0.47450775
1,0,0.40663758
1,0,0.40556872
1,0,0.49171242
1,0,0.23786812
1,0,0.31848535
1,0,0.4247062
1,0,0.4003248
1,0,0.39660913
1,0,0.39198107
1,0,0.34140614
1,0,0.33696303
1,0,0.35246572
1,0,0.3002605
1,0,0.43236107
1,1,0.5780293
1,0,0.3972346
1,0,0.40347075
1,0,0.49575302
1,0,0.4349322
1,0,0.48531875
1,0,0.4352286
1,0,0.45089495
1,0,0.4480093
1,0,0.39494684
1,0,0.38159886
1,0,0.4747888
1,0,0.4346884
1,0,0.4066883
1,0,0.42966053
1,0,0.38839316
1,0,0.38259408
1,0,0.49827182
1,0,0.40108788
1,0,0.40075365
1,0,0.33210683
1,0,0.37735683
1,0,0.44304985
1,0,0.42086723
1,0,0.48443112
1,0,0.47082075
1,0,0.442605
1,0,0.4754605
1,0,0.36135837
1,0,0.3735151
1,0,0.36730087
1,0,0.36941516
1,0,0.48371497
1,0,0.45254102
1,0,0.43348405
1,0,0.35092112
1,0,0.40927008
1,0,0.4568257
1,0,0.41079083
1,0,0.44196227
1,0,0.43560702
1,0,0.40402827
1,0,0.42980453
1,0,0.4400926
1,0,0.35972837
1,0,0.35369995
1,0,0.42828974
1,0,0.42137924
1,0,0.4334561
1,0,0.4234112
1,0,0.4240279
1,0,0.3772945
1,1,0.5446011
1,0,0.49871415
1,0,0.4512432
1,1,0.50556105
1,0,0.4208646
1,0,0.4295153
1,0,0.3836091
1,0,0.48253053
1,1,0.52177024
1,0,0.4691454
1,0,0.4599719
1,0,0.34320468
1,1,0.5862946
1,0,0.35013327
1,1,0.59856325
1,1,0.5255519
1,0,0.4555562
1,1,0.54068273
1,0,0.43478283
1,0,0.3736623
1,1,0.5120114
1,0,0.37784743
1,0,0.34882727
1,1,0.6472057
1,0,0.4469036
1,0,0.4920459
1,0,0.36088902
1,0,0.38468394
1,0,0.42736512
1,0,0.44650683
1,0,0.40358225
1,0,0.4360852
1,0,0.45779642
1,0,0.41470063
1,0,0.44566712
1,0,0.3044017
1,0,0.348622
1,1,0.5012908
1,0,0.4099608
1,0,0.40168703
1,0,0.39987868
1,0,0.37347892
1,0,0.46533966
1,0,0.4826287
1,0,0.4309753
1,0,0.39291885
1,0,0.3579751
1,0,0.34553003
1,0,0.4430261
1,1,0.524416
1,0,0.4115298
1,0,0.3278757
1,0,0.4011699
1,0,0.34476176
1,1,0.51002705
1,0,0.32913595
1,0,0.4556821
1,0,0.21905257
1,0,0.38230044
1,1,0.519861
1,0,0.44010568
1,1,0.5419371
1,0,0.31994206
1,1,0.55951047
1,0,0.3494482
1,0,0.35392973
1,0,0.4712839
1,1,0.5324233
1,0,0.31645617
1,0,0.39965305
1,0,0.40921798
1,0,0.40608394
1,1,0.56866074
1,0,0.34071192
1,0,0.34478155
1,0,0.37411597
1,0,0.4412368
1,0,0.4208562
1,0,0.39509398
1,0,0.27934414
1,0,0.34671658
1,0,0.42251602
1,0,0.42177275
1,0,0.25960684
1,0,0.25316212
1,0,0.48379606
1,0,0.4063876
1,0,0.3572296
1,0,0.40800825
1,1,0.51200813
1,0,0.34970263
1,0,0.34203312
1,0,0.3767689
1,0,0.41469756
1,0,0.35563704
1,0,0.3678604
1,0,0.3967494
1,1,0.5275495
1,0,0.44864658
1,0,0.37898538
1,0,0.39132327
1,0,0.39260137
1,0,0.44678044
1,0,0.45171052
1,1,0.5327889
1,0,0.32002255
1,0,0.1570102
1,0,0.34205174
1,0,0.32071686
1,0,0.2816205
1,0,0.29651982
1,0,0.30310538
1,0,0.29931676
1,0,0.24119543
1,0,0.24261974
1,0,0.39174896
1,0,0.29420686
1,0,0.31275442
1,0,0.22009455
1,0,0.23986515
1,0,0.37706777
1,0,0.27035046
1,0,0.27775767
1,0,0.2361932
1,0,0.2490996
1,0,0.22117224
1,0,0.30383787
1,0,0.24955568
1,0,0.2671558
1,0,0.29647252
1,0,0.26002377
1,0,0.32666388
1,0,0.37884575
1,0,0.3133809
1,0,0.27222684
1,0,0.38365236
1,0,0.33433607
1,0,0.20099075
1,0,0.24910347
1,0,0.39526364
1,1,0.50163233
1,1,0.52088714
1,0,0.41689825
1,0,0.42711583
1,0,0.49013048
1,0,0.45983446
1,0,0.45059955
1,0,0.4274509
1,0,0.40182084
1,0,0.43421614
1,0,0.48305503
1,0,0.39968878
1,0,0.35639578
1,0,0.47248814
1,0,0.38691407
1,0,0.41817394
1,1,0.5122509
1,0,0.37988085
1,0,0.3789058
1,0,0.35419828
1,0,0.3351644
1,0,0.49604005
1,0,0.40461513
1,0,0.36472064
1,1,0.52740556
1,0,0.39135993
1,0,0.4171023
1,0,0.4221189
1,0,0.485101
1,0,0.46116078
1,0,0.29906702
1,0,0.3520542
1,0,0.2991682
1,0,0.36200616
1,0,0.3697797
1,0,0.36187243
1,1,0.5051559
1,0,0.3412074
1,0,0.37866908
1,0,0.30927187
1,0,0.39442042
1,0,0.31257617
1,0,0.42414394
1,0,0.3152854
1,0,0.37281233
1,0,0.38778207
1,1,0.5000039
1,0,0.44640782
1,0,0.40128332
1,0,0.28867498
1,0,0.32100675
1,0,0.3024905
1,0,0.42119664
1,0,0.31328577
1,0,0.43224207
1,0,0.3425125
1,0,0.32363418
1,0,0.39547127
1,0,0.3936011
1,0,0.40402436
1,0,0.27637148
1,0,0.35142905
1,0,0.35321411
1,0,0.36943808
0,0,0.33152947
0,1,0.5011223
0,0,0.4343033
0,0,0.2005279
0,0,0.46754342
0,0,0.40837574
0,0,0.4845063
0,0,0.42967996
0,0,0.33690336
0,0,0.4293177
0,0,0.2749293
0,0,0.3808496
0,0,0.25315478
0,0,0.3373061
0,0,0.43410888
0,0,0.39099813
0,0,0.379073
0,1,0.5204672
0,0,0.38875642
0,0,0.40500036
0,0,0.29928786
0,0,0.39164022
0,0,0.27980852
0,0,0.26855272
0,0,0.3611106
0,0,0.4434207
0,0,0.42279965
0,0,0.40840742
0,0,0.31344646
0,0,0.4124531
0,0,0.3227739
0,0,0.33871266
0,0,0.49464467
0,0,0.42803985
0,1,0.5535071
0,0,0.4865452
0,0,0.3807659
0,1,0.5404949
0,0,0.4438132
0,0,0.43552482
0,0,0.47351757
0,1,0.5064835
0,0,0.33377656
0,0,0.475262
0,0,0.43336412
0,0,0.46534574
0,0,0.43729675
0,0,0.38886672
0,0,0.44629636
0,0,0.49352098
0,0,0.25140762
0,0,0.383765
0,0,0.4115682
0,0,0.30372646
0,0,0.46654448
0,0,0.35682938
0,0,0.43329638
0,0,0.3793321
0,0,0.21625221
0,0,0.39029112
0,0,0.21651591
0,0,0.42506602
0,0,0.26529
0,0,0.3497307
0,0,0.38964674
0,0,0.39882064
0,0,0.4443616
0,1,0.52031285
0,0,0.42584795
0,0,0.40980586
0,0,0.39526513
0,0,0.3208811
0,0,0.46074754
0,0,0.3822111
0,0,0.35042045
0,0,0.4156478
0,0,0.42972058
0,0,0.42016765
0,1,0.52202827
0,0,0.38522366
0,0,0.44249165
0,0,0.3829867
0,0,0.37571105
0,0,0.3477091
0,0,0.22635117
0,0,0.33558807
0,0,0.33597714
0,0,0.37702245
0,0,0.26160356
0,0,0.37998453
0,0,0.4089007
0,0,0.33796787
0,0,0.22117832
0,0,0.2119832
0,0,0.26716587
0,0,0.42630538
0,0,0.46507108
0,1,0.51037025
0,0,0.42688134
0,0,0.43233067
0,1,0.50764894
0,1,0.5458003
0,0,0.47486103
0,1,0.5789215
0,0,0.46089044
0,1,0.5151622
0,0,0.49157032
0,0,0.4471696
0,1,0.55724275
0,0,0.41509914
0,1,0.5232393
0,0,0.49657035
0,1,0.51965046
0,0,0.3885347
0,0,0.3688912
0,0,0.3630245
0,0,0.408571
0,0,0.47841045
0,0,0.34160268
0,0,0.49518156
0,0,0.42138892
0,0,0.37997866
0,0,0.24139637
0,0,0.40791398
0,0,0.3350928
0,0,0.29963088
0,0,0.39489967
0,0,0.35161972
0,0,0.2325787
0,1,0.50891834
0,0,0.44966587
0,0,0.4922479
0,0,0.46951234
0,0,0.43099833
0,0,0.36144647
0,1,0.5752578
0,0,0.466547
0,0,0.46139923
0,1,0.57232314
0,0,0.4542567
0,0,0.49401906
0,0,0.43645036
0,0,0.37381843
0,0,0.45674083
0,0,0.34255102
0,0,0.31788635
0,0,0.3506922
0,0,0.46912396
0,0,0.35185742
0,0,0.45390296
0,1,0.5243829
0,0,0.49110422
0,0,0.46349338
0,0,0.41580972
0,0,0.40603465
0,0,0.403354
0,0,0.3918375
0,0,0.37844434
0,0,0.3674955
0,1,0.5298371
0,0,0.4309316
0,0,0.34812596
0,0,0.3690873
0,0,0.446849
0,0,0.38465548
0,0,0.36517155
0,0,0.38874355
0,0,0.38156345
0,0,0.42035478
0,0,0.38623884
0,0,0.2267346
0,0,0.4746151
0,0,0.35078046
0,0,0.47420806
0,0,0.31359807
0,0,0.2903251
0,0,0.4206062
0,0,0.31516317
0,0,0.42824695
0,0,0.41289836
0,0,0.35802737
0,0,0.24380675
0,0,0.4179157
0,0,0.3799268
0,0,0.45936832
0,0,0.30004013
0,0,0.31073672
0,0,0.28739917
0,0,0.43625116
0,0,0.4371264
0,1,0.5132485
0,0,0.34785214
0,0,0.37239257
0,0,0.31261525
0,0,0.37175053
0,0,0.29344654
0,0,0.32426125
0,0,0.3862428
0,0,0.3495888
0,0,0.42605385
0,0,0.4416834
0,0,0.33199048
0,0,0.42016724
0,0,0.26198995
0,0,0.38448012
0,0,0.34056613
0,0,0.3780335
0,0,0.46084726
0,0,0.45345062
0,0,0.35744986
0,0,0.38034824
0,0,0.4094771
0,0,0.3570313
0,0,0.40465608
0,0,0.38737866
0,0,0.35884723
0,0,0.40425283
0,0,0.37840602
0,0,0.4534604
0,0,0.3940413
0,0,0.40603942
0,0,0.43105134
0,0,0.29579866
0,0,0.302032
0,0,0.3189649
0,0,0.41553378
0,0,0.357456
0,0,0.3402336
0,0,0.31238732
0,0,0.33666217
0,0,0.34097034
0,0,0.41352856
0,0,0.4169405
0,0,0.37208647
0,0,0.3608521
0,0,0.32039666
0,0,0.4281323
0,0,0.42437285
0,0,0.4018308
0,0,0.31935218
0,0,0.3272778
0,0,0.44635612
0,0,0.45583332
0,0,0.35404533
0,0,0.3995035
0,0,0.40017486
0,0,0.35747898
0,0,0.4367982
0,0,0.32581782
0,0,0.47833392
0,0,0.48110494
0,0,0.47666717
0,1,0.52390116
0,0,0.48141927
0,0,0.45242074
0,0,0.43568426
0,1,0.5014881
0,1,0.5102101
0,0,0.4346026
0,0,0.4104871
0,0,0.33686692
0,0,0.3979611
0,1,0.5192783
0,1,0.52369416
0,0,0.44355625
0,0,0.428745
0,0,0.49726304
0,0,0.27009547
0,1,0.5176858
0,0,0.3529444
0,0,0.47743267
0,1,0.501443
0,0,0.47648484
0,1,0.5188712
0,0,0.43687853
0,0,0.40708253
0,1,0.5038079
0,1,0.52502877
0,0,0.48839673
0,0,0.32143328
0,0,0.38473395
0,0,0.47268313
0,0,0.4672141
0,0,0.4113894
0,0,0.33791843
0,0,0.43942088
0,0,0.38348156
0,0,0.47937867
0,0,0.46266705
0,0,0.45366094
0,0,0.38821742
0,1,0.5085238
0,0,0.45456666
0,0,0.46024102
0,0,0.47027057
0,0,0.3582529
0,0,0.47335014
0,0,0.34480622
0,1,0.52560705
0,0,0.4401331
0,1,0.52212423
0,0,0.3952709
0,0,0.48417467
0,0,0.43583304
0,0,0.4665978
0,0,0.35062805
0,0,0.28696778
0,0,0.35169515
0,0,0.29688376
0,0,0.37242514
0,0,0.3350822
0,0,0.3446643
0,0,0.29244757
0,0,0.27963167
0,0,0.25864223
0,0,0.28406957
0,0,0.3238409
0,0,0.3163962
0,0,0.24627125
0,0,0.23455358
0,0,0.3564217
0,0,0.39689964
0,0,0.3161115
0,0,0.39865175
0,0,0.30066916
0,0,0.3512193
0,0,0.40384832
0,0,0.436912
0,0,0.46403393
0,0,0.30343184
0,1,0.5116582
0,0,0.42330822
0,0,0.4618031
0,0,0.4176754
0,0,0.41048574
0,0,0.26255915
0,0,0.47370592
0,0,0.42159283
0,0,0.303979
0,0,0.4689578
0,0,0.31799442
0,0,0.34633976
0,0,0.41390583
0,0,0.35195136
0,0,0.35524014
0,0,0.4951495
0,0,0.43976796
