path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-076.png,SOB_M_MC-14-16456-100-076,SOB,M,MC,14,16456,100,76,14-16456,1,1,0,0.10560246
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-053.png,SOB_M_MC-14-16456-100-053,SOB,M,MC,14,16456,100,53,14-16456,1,1,0,0.0030742444
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-052.png,SOB_M_MC-14-16456-100-052,SOB,M,MC,14,16456,100,52,14-16456,1,1,0,0.018714096
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-078.png,SOB_M_MC-14-16456-100-078,SOB,M,MC,14,16456,100,78,14-16456,1,1,0,0.01594785
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-051.png,SOB_M_MC-14-16456-100-051,SOB,M,MC,14,16456,100,51,14-16456,1,1,0,0.017438048
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-079.png,SOB_M_MC-14-16456-100-079,SOB,M,MC,14,16456,100,79,14-16456,1,1,0,0.14877453
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-055.png,SOB_M_MC-14-16456-100-055,SOB,M,MC,14,16456,100,55,14-16456,1,1,0,0.010243351
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-069.png,SOB_M_MC-14-16456-100-069,SOB,M,MC,14,16456,100,69,14-16456,1,1,0,0.30791336
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-082.png,SOB_M_MC-14-16456-100-082,SOB,M,MC,14,16456,100,82,14-16456,1,1,1,0.9619801
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-083.png,SOB_M_MC-14-16456-100-083,SOB,M,MC,14,16456,100,83,14-16456,1,1,1,0.9396901
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-068.png,SOB_M_MC-14-16456-100-068,SOB,M,MC,14,16456,100,68,14-16456,1,1,0,0.01011919
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-054.png,SOB_M_MC-14-16456-100-054,SOB,M,MC,14,16456,100,54,14-16456,1,1,0,0.102669165
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-056.png,SOB_M_MC-14-16456-100-056,SOB,M,MC,14,16456,100,56,14-16456,1,1,0,0.0016868945
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-081.png,SOB_M_MC-14-16456-100-081,SOB,M,MC,14,16456,100,81,14-16456,1,1,0,0.45070145
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-080.png,SOB_M_MC-14-16456-100-080,SOB,M,MC,14,16456,100,80,14-16456,1,1,0,0.29741874
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-057.png,SOB_M_MC-14-16456-100-057,SOB,M,MC,14,16456,100,57,14-16456,1,1,0,0.00053860486
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-009.png,SOB_M_MC-14-16456-100-009,SOB,M,MC,14,16456,100,9,14-16456,1,1,1,0.99674135
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-008.png,SOB_M_MC-14-16456-100-008,SOB,M,MC,14,16456,100,8,14-16456,1,1,1,0.9998579
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-036.png,SOB_M_MC-14-16456-400-036,SOB,M,MC,14,16456,400,36,14-16456,1,1,0,0.12209217
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-037.png,SOB_M_MC-14-16456-400-037,SOB,M,MC,14,16456,400,37,14-16456,1,1,0,0.0020967717
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-009.png,SOB_M_MC-14-16456-400-009,SOB,M,MC,14,16456,400,9,14-16456,1,1,1,0.9943968
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-008.png,SOB_M_MC-14-16456-400-008,SOB,M,MC,14,16456,400,8,14-16456,1,1,1,0.69927996
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-041.png,SOB_M_MC-14-16456-400-041,SOB,M,MC,14,16456,400,41,14-16456,1,1,0,0.018343586
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-055.png,SOB_M_MC-14-16456-400-055,SOB,M,MC,14,16456,400,55,14-16456,1,1,0,0.4207079
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-054.png,SOB_M_MC-14-16456-400-054,SOB,M,MC,14,16456,400,54,14-16456,1,1,0,0.1653087
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-040.png,SOB_M_MC-14-16456-400-040,SOB,M,MC,14,16456,400,40,14-16456,1,1,0,0.034869295
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-056.png,SOB_M_MC-14-16456-400-056,SOB,M,MC,14,16456,400,56,14-16456,1,1,0,0.045801077
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-042.png,SOB_M_MC-14-16456-400-042,SOB,M,MC,14,16456,400,42,14-16456,1,1,1,0.5915763
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-043.png,SOB_M_MC-14-16456-400-043,SOB,M,MC,14,16456,400,43,14-16456,1,1,0,0.29135847
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-057.png,SOB_M_MC-14-16456-400-057,SOB,M,MC,14,16456,400,57,14-16456,1,1,0,0.09096154
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-053.png,SOB_M_MC-14-16456-400-053,SOB,M,MC,14,16456,400,53,14-16456,1,1,0,0.010981623
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-047.png,SOB_M_MC-14-16456-400-047,SOB,M,MC,14,16456,400,47,14-16456,1,1,0,0.025723869
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-046.png,SOB_M_MC-14-16456-400-046,SOB,M,MC,14,16456,400,46,14-16456,1,1,0,0.16928194
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-052.png,SOB_M_MC-14-16456-400-052,SOB,M,MC,14,16456,400,52,14-16456,1,1,0,0.01253192
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-044.png,SOB_M_MC-14-16456-400-044,SOB,M,MC,14,16456,400,44,14-16456,1,1,1,0.54873276
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-050.png,SOB_M_MC-14-16456-400-050,SOB,M,MC,14,16456,400,50,14-16456,1,1,0,0.33434036
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-051.png,SOB_M_MC-14-16456-400-051,SOB,M,MC,14,16456,400,51,14-16456,1,1,1,0.56288254
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-045.png,SOB_M_MC-14-16456-400-045,SOB,M,MC,14,16456,400,45,14-16456,1,1,0,0.20374478
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-048.png,SOB_M_MC-14-16456-400-048,SOB,M,MC,14,16456,400,48,14-16456,1,1,0,0.3007945
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-049.png,SOB_M_MC-14-16456-400-049,SOB,M,MC,14,16456,400,49,14-16456,1,1,1,0.80399424
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-058.png,SOB_M_MC-14-16456-400-058,SOB,M,MC,14,16456,400,58,14-16456,1,1,0,0.026259495
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-003.png,SOB_M_MC-14-16456-400-003,SOB,M,MC,14,16456,400,3,14-16456,1,1,1,0.9381391
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-002.png,SOB_M_MC-14-16456-400-002,SOB,M,MC,14,16456,400,2,14-16456,1,1,1,0.99953735
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-001.png,SOB_M_MC-14-16456-400-001,SOB,M,MC,14,16456,400,1,14-16456,1,1,1,0.9998292
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-039.png,SOB_M_MC-14-16456-400-039,SOB,M,MC,14,16456,400,39,14-16456,1,1,0,0.007395456
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-011.png,SOB_M_MC-14-16456-400-011,SOB,M,MC,14,16456,400,11,14-16456,1,1,1,0.9981987
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-005.png,SOB_M_MC-14-16456-400-005,SOB,M,MC,14,16456,400,5,14-16456,1,1,1,0.977616
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-004.png,SOB_M_MC-14-16456-400-004,SOB,M,MC,14,16456,400,4,14-16456,1,1,1,0.9985531
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-010.png,SOB_M_MC-14-16456-400-010,SOB,M,MC,14,16456,400,10,14-16456,1,1,1,0.9994325
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-038.png,SOB_M_MC-14-16456-400-038,SOB,M,MC,14,16456,400,38,14-16456,1,1,0,0.0013139322
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-006.png,SOB_M_MC-14-16456-400-006,SOB,M,MC,14,16456,400,6,14-16456,1,1,1,0.924325
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-012.png,SOB_M_MC-14-16456-400-012,SOB,M,MC,14,16456,400,12,14-16456,1,1,1,0.98655266
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-007.png,SOB_M_MC-14-16456-400-007,SOB,M,MC,14,16456,400,7,14-16456,1,1,1,0.9933976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-008.png,SOB_M_MC-14-16456-40-008,SOB,M,MC,14,16456,40,8,14-16456,1,1,1,0.54698515
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-009.png,SOB_M_MC-14-16456-40-009,SOB,M,MC,14,16456,40,9,14-16456,1,1,1,0.98358214
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-030.png,SOB_M_MC-14-16456-40-030,SOB,M,MC,14,16456,40,30,14-16456,1,1,1,0.66636246
