path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-016.png,SOB_M_MC-14-16456-100-016,SOB,M,MC,14,16456,100,16,14-16456,1,1,1,0.947891
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-002.png,SOB_M_MC-14-16456-100-002,SOB,M,MC,14,16456,100,2,14-16456,1,1,1,0.9795348
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-014.png,SOB_M_MC-14-16456-100-014,SOB,M,MC,14,16456,100,14,14-16456,1,1,1,0.998626
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-001.png,SOB_M_MC-14-16456-100-001,SOB,M,MC,14,16456,100,1,14-16456,1,1,1,0.9945846
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-015.png,SOB_M_MC-14-16456-100-015,SOB,M,MC,14,16456,100,15,14-16456,1,1,1,0.9917489
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-072.png,SOB_M_MC-14-16456-100-072,SOB,M,MC,14,16456,100,72,14-16456,1,1,0,0.08267782
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-066.png,SOB_M_MC-14-16456-100-066,SOB,M,MC,14,16456,100,66,14-16456,1,1,1,0.8066037
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-067.png,SOB_M_MC-14-16456-100-067,SOB,M,MC,14,16456,100,67,14-16456,1,1,0,0.030866252
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-073.png,SOB_M_MC-14-16456-100-073,SOB,M,MC,14,16456,100,73,14-16456,1,1,0,0.029114783
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-059.png,SOB_M_MC-14-16456-100-059,SOB,M,MC,14,16456,100,59,14-16456,1,1,0,0.23089232
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-065.png,SOB_M_MC-14-16456-100-065,SOB,M,MC,14,16456,100,65,14-16456,1,1,1,0.99918586
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-071.png,SOB_M_MC-14-16456-100-071,SOB,M,MC,14,16456,100,71,14-16456,1,1,1,0.514972
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-070.png,SOB_M_MC-14-16456-100-070,SOB,M,MC,14,16456,100,70,14-16456,1,1,0,0.028340455
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-064.png,SOB_M_MC-14-16456-100-064,SOB,M,MC,14,16456,100,64,14-16456,1,1,1,0.8741159
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-058.png,SOB_M_MC-14-16456-100-058,SOB,M,MC,14,16456,100,58,14-16456,1,1,1,0.5947931
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-060.png,SOB_M_MC-14-16456-100-060,SOB,M,MC,14,16456,100,60,14-16456,1,1,0,0.041960474
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-074.png,SOB_M_MC-14-16456-100-074,SOB,M,MC,14,16456,100,74,14-16456,1,1,1,0.61794645
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-075.png,SOB_M_MC-14-16456-100-075,SOB,M,MC,14,16456,100,75,14-16456,1,1,1,0.9238684
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-061.png,SOB_M_MC-14-16456-100-061,SOB,M,MC,14,16456,100,61,14-16456,1,1,0,0.005853034
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-077.png,SOB_M_MC-14-16456-100-077,SOB,M,MC,14,16456,100,77,14-16456,1,1,1,0.9976782
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-063.png,SOB_M_MC-14-16456-100-063,SOB,M,MC,14,16456,100,63,14-16456,1,1,0,0.0023778535
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-062.png,SOB_M_MC-14-16456-100-062,SOB,M,MC,14,16456,100,62,14-16456,1,1,0,0.0027439378
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-076.png,SOB_M_MC-14-16456-100-076,SOB,M,MC,14,16456,100,76,14-16456,1,1,0,0.008309194
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-053.png,SOB_M_MC-14-16456-100-053,SOB,M,MC,14,16456,100,53,14-16456,1,1,0,0.0006823885
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-052.png,SOB_M_MC-14-16456-100-052,SOB,M,MC,14,16456,100,52,14-16456,1,1,0,5.459425e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-078.png,SOB_M_MC-14-16456-100-078,SOB,M,MC,14,16456,100,78,14-16456,1,1,1,0.97265786
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-051.png,SOB_M_MC-14-16456-100-051,SOB,M,MC,14,16456,100,51,14-16456,1,1,0,0.005928017
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-079.png,SOB_M_MC-14-16456-100-079,SOB,M,MC,14,16456,100,79,14-16456,1,1,1,0.7422464
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-055.png,SOB_M_MC-14-16456-100-055,SOB,M,MC,14,16456,100,55,14-16456,1,1,0,0.0159643
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-069.png,SOB_M_MC-14-16456-100-069,SOB,M,MC,14,16456,100,69,14-16456,1,1,1,0.99335057
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-082.png,SOB_M_MC-14-16456-100-082,SOB,M,MC,14,16456,100,82,14-16456,1,1,1,0.9900823
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-083.png,SOB_M_MC-14-16456-100-083,SOB,M,MC,14,16456,100,83,14-16456,1,1,1,0.91729796
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-068.png,SOB_M_MC-14-16456-100-068,SOB,M,MC,14,16456,100,68,14-16456,1,1,1,0.9827088
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-054.png,SOB_M_MC-14-16456-100-054,SOB,M,MC,14,16456,100,54,14-16456,1,1,0,0.00034324292
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-056.png,SOB_M_MC-14-16456-100-056,SOB,M,MC,14,16456,100,56,14-16456,1,1,0,0.0001176786
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-081.png,SOB_M_MC-14-16456-100-081,SOB,M,MC,14,16456,100,81,14-16456,1,1,1,0.99442965
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-080.png,SOB_M_MC-14-16456-100-080,SOB,M,MC,14,16456,100,80,14-16456,1,1,1,0.91247183
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-057.png,SOB_M_MC-14-16456-100-057,SOB,M,MC,14,16456,100,57,14-16456,1,1,0,7.277422e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-009.png,SOB_M_MC-14-16456-100-009,SOB,M,MC,14,16456,100,9,14-16456,1,1,1,0.9846496
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-008.png,SOB_M_MC-14-16456-100-008,SOB,M,MC,14,16456,100,8,14-16456,1,1,1,0.98607594
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-036.png,SOB_M_MC-14-16456-400-036,SOB,M,MC,14,16456,400,36,14-16456,1,1,1,0.95357716
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-037.png,SOB_M_MC-14-16456-400-037,SOB,M,MC,14,16456,400,37,14-16456,1,1,0,0.030401519
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-009.png,SOB_M_MC-14-16456-400-009,SOB,M,MC,14,16456,400,9,14-16456,1,1,1,0.55732524
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-008.png,SOB_M_MC-14-16456-400-008,SOB,M,MC,14,16456,400,8,14-16456,1,1,1,0.99816376
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-041.png,SOB_M_MC-14-16456-400-041,SOB,M,MC,14,16456,400,41,14-16456,1,1,0,2.234484e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-055.png,SOB_M_MC-14-16456-400-055,SOB,M,MC,14,16456,400,55,14-16456,1,1,1,0.9966254
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-054.png,SOB_M_MC-14-16456-400-054,SOB,M,MC,14,16456,400,54,14-16456,1,1,0,0.20973428
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-040.png,SOB_M_MC-14-16456-400-040,SOB,M,MC,14,16456,400,40,14-16456,1,1,1,0.835017
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-056.png,SOB_M_MC-14-16456-400-056,SOB,M,MC,14,16456,400,56,14-16456,1,1,1,0.9713387
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-042.png,SOB_M_MC-14-16456-400-042,SOB,M,MC,14,16456,400,42,14-16456,1,1,1,0.99865377
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-043.png,SOB_M_MC-14-16456-400-043,SOB,M,MC,14,16456,400,43,14-16456,1,1,1,0.9934458
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-057.png,SOB_M_MC-14-16456-400-057,SOB,M,MC,14,16456,400,57,14-16456,1,1,0,0.33063367
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-053.png,SOB_M_MC-14-16456-400-053,SOB,M,MC,14,16456,400,53,14-16456,1,1,1,0.5470293
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-047.png,SOB_M_MC-14-16456-400-047,SOB,M,MC,14,16456,400,47,14-16456,1,1,1,0.96019685
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-046.png,SOB_M_MC-14-16456-400-046,SOB,M,MC,14,16456,400,46,14-16456,1,1,1,0.9394555
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-052.png,SOB_M_MC-14-16456-400-052,SOB,M,MC,14,16456,400,52,14-16456,1,1,1,0.51468986
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-044.png,SOB_M_MC-14-16456-400-044,SOB,M,MC,14,16456,400,44,14-16456,1,1,1,0.51366025
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-050.png,SOB_M_MC-14-16456-400-050,SOB,M,MC,14,16456,400,50,14-16456,1,1,0,0.4370493
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-051.png,SOB_M_MC-14-16456-400-051,SOB,M,MC,14,16456,400,51,14-16456,1,1,1,0.9888681
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-045.png,SOB_M_MC-14-16456-400-045,SOB,M,MC,14,16456,400,45,14-16456,1,1,0,0.46446615
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-048.png,SOB_M_MC-14-16456-400-048,SOB,M,MC,14,16456,400,48,14-16456,1,1,0,0.101866074
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-049.png,SOB_M_MC-14-16456-400-049,SOB,M,MC,14,16456,400,49,14-16456,1,1,1,0.9908957
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-058.png,SOB_M_MC-14-16456-400-058,SOB,M,MC,14,16456,400,58,14-16456,1,1,0,0.08913141
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-003.png,SOB_M_MC-14-16456-400-003,SOB,M,MC,14,16456,400,3,14-16456,1,1,1,0.71171814
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-002.png,SOB_M_MC-14-16456-400-002,SOB,M,MC,14,16456,400,2,14-16456,1,1,1,0.9999664
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-001.png,SOB_M_MC-14-16456-400-001,SOB,M,MC,14,16456,400,1,14-16456,1,1,1,0.999984
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-039.png,SOB_M_MC-14-16456-400-039,SOB,M,MC,14,16456,400,39,14-16456,1,1,0,0.066067144
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-011.png,SOB_M_MC-14-16456-400-011,SOB,M,MC,14,16456,400,11,14-16456,1,1,1,0.9968239
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-005.png,SOB_M_MC-14-16456-400-005,SOB,M,MC,14,16456,400,5,14-16456,1,1,1,0.99805
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-004.png,SOB_M_MC-14-16456-400-004,SOB,M,MC,14,16456,400,4,14-16456,1,1,1,0.99979836
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-010.png,SOB_M_MC-14-16456-400-010,SOB,M,MC,14,16456,400,10,14-16456,1,1,1,0.99994755
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-038.png,SOB_M_MC-14-16456-400-038,SOB,M,MC,14,16456,400,38,14-16456,1,1,0,0.019817498
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-006.png,SOB_M_MC-14-16456-400-006,SOB,M,MC,14,16456,400,6,14-16456,1,1,1,0.999951
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-012.png,SOB_M_MC-14-16456-400-012,SOB,M,MC,14,16456,400,12,14-16456,1,1,1,0.9976648
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-007.png,SOB_M_MC-14-16456-400-007,SOB,M,MC,14,16456,400,7,14-16456,1,1,1,0.99983096
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-008.png,SOB_M_MC-14-16456-40-008,SOB,M,MC,14,16456,40,8,14-16456,1,1,1,0.9976526
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-009.png,SOB_M_MC-14-16456-40-009,SOB,M,MC,14,16456,40,9,14-16456,1,1,1,0.99868196
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-030.png,SOB_M_MC-14-16456-40-030,SOB,M,MC,14,16456,40,30,14-16456,1,1,1,0.92921805
