true_label,prediction,probability
1,1,0.5527944
1,0,0.47155857
1,1,0.5604296
1,1,0.6374152
1,1,0.5672861
1,1,0.5191209
1,1,0.52296776
1,1,0.5833347
1,1,0.61145973
1,1,0.61264
1,1,0.5590433
1,1,0.58761764
1,1,0.59910446
1,0,0.439715
1,0,0.4558488
1,1,0.522498
1,0,0.48033285
1,1,0.516867
1,1,0.5025849
1,1,0.53566456
1,0,0.47414577
1,0,0.46272483
1,0,0.47086886
1,1,0.6250607
1,0,0.47434464
1,0,0.46204585
1,0,0.4980734
1,1,0.65982836
1,0,0.41258258
1,0,0.4339698
1,1,0.5279013
1,0,0.42103463
1,0,0.4893205
1,0,0.46279427
1,0,0.42963156
1,0,0.44997284
1,0,0.4691569
1,1,0.5142842
1,0,0.47549856
1,0,0.37762147
1,1,0.56077707
1,0,0.45348918
1,1,0.7372016
1,0,0.46683007
1,0,0.4612203
1,1,0.5365252
1,0,0.45842266
1,1,0.5485977
1,1,0.52001685
1,1,0.5953642
1,0,0.47433686
1,1,0.5384762
1,0,0.4831096
1,1,0.58788353
1,0,0.4590777
1,1,0.55032164
1,1,0.53488755
1,0,0.43246576
1,1,0.5788506
1,1,0.63575613
1,0,0.47726625
1,0,0.48051623
1,1,0.5457234
1,1,0.5772397
1,0,0.4018647
1,1,0.58061135
1,0,0.45482743
1,1,0.6715207
1,1,0.584236
1,1,0.57668906
1,1,0.54380995
1,1,0.6116367
1,1,0.60977364
1,1,0.69307923
1,1,0.57759374
1,1,0.6382199
1,1,0.513832
1,1,0.58384645
1,1,0.54222846
1,1,0.6568231
1,1,0.6554118
1,1,0.507968
1,1,0.57776886
1,1,0.5668125
1,1,0.6133372
1,1,0.5868392
1,1,0.5703337
1,1,0.667236
1,1,0.5272469
1,1,0.573739
1,1,0.5585208
1,0,0.45083562
1,1,0.57751596
1,1,0.627344
1,0,0.4913605
1,1,0.5815323
1,1,0.5770427
1,0,0.48043457
1,1,0.61290115
1,1,0.66985214
1,0,0.46739763
1,1,0.5008264
1,1,0.58995587
1,1,0.6292712
1,1,0.51498216
1,1,0.55531603
1,1,0.5351981
1,1,0.574874
1,1,0.54246134
1,1,0.5834642
1,1,0.63337374
1,1,0.7604264
1,1,0.64085525
1,0,0.48140925
1,1,0.7106623
1,1,0.6748711
1,1,0.68555707
1,1,0.6288445
1,1,0.59138215
1,1,0.7070006
1,1,0.6558583
1,1,0.5600121
1,1,0.660771
1,1,0.70966935
1,1,0.56416804
1,1,0.7464609
1,1,0.6490871
1,1,0.62404186
1,1,0.66919476
1,1,0.776038
1,1,0.5961833
1,0,0.45044363
1,0,0.40997282
1,1,0.51639014
1,0,0.49778032
1,0,0.47638184
1,0,0.43261743
1,1,0.5519287
1,1,0.5311995
1,1,0.5122971
1,0,0.39940706
1,1,0.52088606
1,1,0.56331855
1,1,0.5800039
1,1,0.5895013
1,0,0.45614532
1,0,0.42293853
1,1,0.6121043
1,1,0.5184022
1,1,0.5996634
1,0,0.39835656
1,0,0.4865417
1,1,0.52616966
1,1,0.5608645
1,1,0.5330095
1,1,0.626309
1,1,0.56528854
1,1,0.5286543
1,0,0.48158866
1,0,0.46539018
1,1,0.54305506
1,1,0.5936922
1,1,0.555072
1,1,0.69499904
1,1,0.6143125
1,1,0.68485576
1,1,0.59783524
1,1,0.61689013
1,1,0.6713586
1,1,0.7047704
1,1,0.5748086
1,1,0.62645066
1,1,0.5536459
1,1,0.5585812
1,1,0.5828441
1,1,0.50359213
1,1,0.52626705
1,1,0.5291236
1,1,0.63616204
1,1,0.53633744
1,1,0.66164106
1,1,0.5137842
1,1,0.6490679
1,1,0.6095824
1,1,0.65632427
1,1,0.61982304
1,1,0.659512
1,1,0.54859513
1,1,0.6133094
1,1,0.62761974
1,0,0.4943446
1,1,0.5642188
1,1,0.5651276
1,1,0.66941154
1,0,0.4272565
1,0,0.49399695
1,0,0.35799283
1,0,0.42734355
1,0,0.36817637
1,0,0.3462319
1,0,0.45604786
1,0,0.46055037
1,0,0.39693552
1,0,0.40819448
1,0,0.4856781
1,0,0.35736927
1,0,0.43681934
1,1,0.6155496
1,0,0.37453607
1,0,0.4486167
1,0,0.4036561
1,0,0.35198268
1,0,0.4218212
1,1,0.57889783
1,0,0.4145619
1,0,0.44556493
1,1,0.671552
1,0,0.4997773
1,1,0.5470831
1,0,0.43493935
1,1,0.51617193
1,1,0.60792774
1,0,0.47868595
1,1,0.6266257
1,1,0.6607657
1,1,0.54914194
1,0,0.4884186
1,1,0.58776635
1,1,0.5277782
1,0,0.4837176
1,1,0.58837146
1,1,0.6710948
1,0,0.4372951
1,1,0.5641786
1,1,0.61251646
1,1,0.56310236
1,1,0.5559905
1,1,0.5318466
1,0,0.47184816
1,1,0.5451994
1,0,0.4051595
1,0,0.4380557
1,0,0.39106902
1,1,0.5633951
1,0,0.35642684
1,0,0.44559208
1,1,0.5087762
1,0,0.41926068
1,0,0.49678376
1,0,0.43347982
1,0,0.44726324
1,1,0.52579844
1,1,0.5027544
1,1,0.5859341
1,0,0.49441564
1,1,0.5171954
1,0,0.41575888
1,0,0.42770576
1,0,0.38521555
1,0,0.47983113
1,0,0.46940616
1,0,0.37980083
1,0,0.39281216
1,0,0.44711125
1,1,0.60973895
1,0,0.3683851
1,0,0.4860829
1,0,0.49444866
1,0,0.47467852
1,0,0.46273157
1,0,0.47113672
1,0,0.43592083
1,0,0.3300173
1,0,0.32798952
1,0,0.47085148
1,0,0.36704192
1,0,0.3530736
1,0,0.47774303
1,0,0.47075155
1,0,0.3479422
1,1,0.51256776
1,0,0.3646928
1,0,0.42264727
1,0,0.41221952
1,1,0.52433544
1,1,0.52554727
1,1,0.58857536
1,1,0.51062196
1,0,0.4906538
1,1,0.57263625
1,1,0.5147878
1,1,0.5449841
1,0,0.45546266
1,0,0.43397957
1,0,0.49493912
1,0,0.49310923
1,1,0.516642
1,0,0.48909447
1,0,0.49503767
1,0,0.46848488
1,1,0.5429405
1,1,0.6093726
1,1,0.5089313
1,1,0.507488
1,1,0.56006026
1,1,0.527239
1,1,0.5555046
1,1,0.54895616
1,0,0.48011234
1,1,0.5136014
1,1,0.78146404
1,1,0.61500245
1,1,0.54932123
1,1,0.61537427
1,1,0.6019311
1,1,0.5031312
1,1,0.58099663
1,0,0.48974675
1,1,0.5280199
1,1,0.51588726
1,1,0.57392496
1,0,0.4796851
1,1,0.58794427
1,0,0.4346197
1,1,0.5380267
1,1,0.527604
1,1,0.57668954
1,1,0.5056905
1,1,0.5304155
1,1,0.60953695
1,1,0.5740551
1,0,0.4832849
1,1,0.56013703
1,0,0.4814052
1,1,0.5423382
1,0,0.4986311
1,0,0.4647665
1,1,0.54429555
1,1,0.51996917
1,1,0.51507974
1,0,0.47037637
1,0,0.48268908
1,0,0.46865252
1,0,0.49768305
1,0,0.48435915
1,0,0.4895885
1,1,0.54435724
1,0,0.4738202
1,1,0.5020365
1,0,0.47461244
1,0,0.49514934
1,0,0.47243664
1,1,0.5217372
1,0,0.46113443
1,1,0.51055735
1,0,0.46465048
1,0,0.47085214
1,1,0.6301459
1,1,0.5859269
1,1,0.5313026
1,0,0.44305456
1,1,0.5135021
1,0,0.47344232
1,1,0.58120024
1,1,0.5046335
1,0,0.49784058
1,0,0.3887191
1,1,0.54115015
1,1,0.5227438
1,0,0.4110073
1,1,0.5270639
1,0,0.47825184
1,1,0.59064656
1,0,0.37310296
1,0,0.36479804
1,0,0.45362073
1,1,0.5771927
1,1,0.60765254
1,1,0.54825175
1,0,0.36032614
1,0,0.45727196
1,0,0.4437642
1,1,0.505524
1,1,0.54642564
1,1,0.66864085
1,1,0.5310807
1,1,0.5706842
1,0,0.4909413
1,1,0.57518786
1,1,0.57266927
1,0,0.48071465
1,0,0.46373832
1,0,0.45791832
1,1,0.51260483
1,0,0.48910147
1,1,0.64409107
1,1,0.5218427
1,1,0.58906037
1,1,0.63347137
1,0,0.47454077
1,1,0.51857865
1,0,0.49788162
1,1,0.6097984
1,1,0.5176386
1,1,0.557532
1,0,0.43348944
1,1,0.61649823
1,1,0.5025205
1,0,0.48960978
1,0,0.4280037
1,0,0.4526483
1,1,0.5159801
1,0,0.46186215
1,1,0.57578456
1,0,0.4414675
1,0,0.45192268
1,0,0.40115368
1,1,0.5390073
1,0,0.40378112
1,1,0.5003497
1,1,0.5595012
1,0,0.4861315
1,0,0.4905864
1,1,0.5257795
1,0,0.48788118
1,0,0.42408997
1,0,0.46912628
1,0,0.4568513
1,0,0.43425673
1,1,0.5682642
1,1,0.5030563
1,0,0.46896118
1,0,0.43252143
1,1,0.5621526
1,1,0.53982764
1,0,0.45897332
1,1,0.53226686
1,1,0.5322541
1,0,0.46815762
1,1,0.630571
1,0,0.49540874
1,1,0.59181434
1,0,0.42361674
1,0,0.43759295
1,1,0.5489436
1,1,0.57984555
1,0,0.44935352
1,0,0.4546926
1,0,0.46607235
1,1,0.54987097
1,0,0.43685484
1,0,0.3724921
1,1,0.5514873
1,0,0.37589884
1,0,0.49959454
1,0,0.39480278
1,1,0.5474867
1,1,0.5001277
1,0,0.48170286
1,1,0.53101575
1,0,0.49703062
1,1,0.5124958
1,1,0.54029435
1,0,0.4506033
1,0,0.46411598
1,0,0.48590162
1,1,0.54760766
1,0,0.43590388
1,1,0.5986199
1,1,0.536951
1,0,0.4378544
1,0,0.45890194
1,1,0.5769489
1,1,0.51619935
1,0,0.4799907
1,0,0.4780421
1,0,0.4124625
1,0,0.47439086
1,1,0.5416729
1,0,0.45899093
1,0,0.33092755
1,0,0.47429842
1,0,0.4614654
1,1,0.5284965
1,0,0.4810808
1,0,0.40557888
1,0,0.40083602
1,0,0.43689367
1,1,0.5509102
1,0,0.42286786
1,0,0.42934948
1,0,0.425227
1,0,0.46886638
1,0,0.43545255
1,0,0.42408252
1,0,0.49972865
1,0,0.43957043
1,0,0.46537733
1,0,0.42342877
1,0,0.4097602
1,0,0.45332122
1,0,0.47378823
1,0,0.4494222
1,0,0.41956273
1,1,0.6974534
1,1,0.5355806
1,1,0.57337844
1,1,0.52368754
1,0,0.4964178
1,1,0.52193004
1,1,0.5074577
1,1,0.58135414
1,0,0.48082915
1,0,0.4826897
1,1,0.5849014
1,1,0.5970524
1,1,0.6639006
1,1,0.6413686
1,1,0.58152986
1,1,0.54970574
1,1,0.53237855
1,1,0.55973905
1,1,0.5697947
1,1,0.5578153
1,1,0.5637098
1,1,0.70291656
1,1,0.5362464
1,1,0.56462306
1,0,0.49597162
1,1,0.5809371
1,1,0.57359445
1,1,0.5394118
1,1,0.5486424
1,0,0.48411685
1,1,0.6343596
1,1,0.60635304
1,1,0.5580075
1,1,0.6104905
1,1,0.56613195
1,1,0.54644126
1,1,0.5305089
1,1,0.5870867
1,0,0.49540505
1,0,0.45583737
1,0,0.42344773
1,0,0.49143317
1,0,0.44592577
1,1,0.5317375
1,1,0.5163045
1,0,0.48211336
1,1,0.5074831
1,0,0.4593581
1,1,0.5033184
1,1,0.55176723
1,0,0.4508138
1,1,0.5132605
1,1,0.50537115
1,0,0.45770463
1,0,0.4672819
1,1,0.5193363
1,1,0.59558386
1,0,0.45568785
1,0,0.44207257
1,0,0.4675719
1,0,0.409469
1,0,0.46622974
1,0,0.43414444
1,1,0.583237
1,1,0.53581774
1,0,0.39613014
1,0,0.4304513
1,0,0.43944526
1,1,0.57899225
1,1,0.50104564
1,1,0.60202456
1,1,0.5322967
1,0,0.45895442
1,1,0.54693705
1,0,0.48621008
1,1,0.53341603
1,1,0.538807
1,1,0.5011016
1,1,0.5119905
1,0,0.41490516
1,1,0.51099443
1,0,0.47045183
1,1,0.5161548
1,0,0.4996949
1,0,0.48296252
1,1,0.5137925
1,1,0.5092208
1,0,0.42094725
1,1,0.5854868
1,1,0.51585764
1,1,0.6549914
1,0,0.46580485
1,1,0.5270526
1,0,0.47087204
1,0,0.46282816
1,0,0.48469698
1,0,0.49519283
1,0,0.47231138
1,0,0.49947298
1,1,0.554221
1,1,0.51941717
1,1,0.5017457
1,1,0.50357854
1,1,0.5158985
1,1,0.54507184
1,0,0.4553456
1,1,0.5384897
1,1,0.5011316
1,1,0.5111716
1,1,0.5531548
1,1,0.6082534
1,0,0.491004
1,0,0.48456296
1,0,0.47338632
1,1,0.6215143
1,1,0.5030098
1,0,0.49489287
1,0,0.4691633
1,1,0.56254494
1,1,0.6171903
1,1,0.6088471
1,1,0.5634981
1,1,0.560585
1,1,0.5675505
1,1,0.62172186
1,1,0.541817
1,1,0.57444674
1,1,0.54258996
1,1,0.5672977
1,1,0.5021578
1,1,0.6183743
1,1,0.5833269
1,0,0.49718434
1,1,0.58192766
1,1,0.51812464
1,0,0.41834956
1,1,0.5496373
1,0,0.49216858
1,1,0.6225377
1,1,0.600502
1,1,0.53830105
1,1,0.6324789
1,0,0.4496883
1,0,0.46056762
1,1,0.5194858
1,0,0.44622654
1,1,0.5433134
1,1,0.58446807
1,1,0.5105887
1,0,0.41701132
1,0,0.45973265
1,1,0.50597626
1,1,0.505929
1,0,0.49107713
1,1,0.55986637
1,1,0.5368276
1,1,0.5152475
1,1,0.5215281
1,1,0.52902967
1,0,0.38995078
1,1,0.52620083
1,1,0.62354124
1,1,0.5427694
1,0,0.49654308
1,1,0.525201
1,1,0.6433922
1,1,0.5837384
1,1,0.60543364
1,0,0.48583636
1,1,0.6357559
1,0,0.48885778
1,0,0.48249954
1,0,0.46248865
1,1,0.6499593
1,0,0.4364893
1,0,0.45373344
1,0,0.4384057
1,1,0.5399728
1,0,0.49190468
1,0,0.42828485
1,1,0.68306005
1,1,0.5338084
1,0,0.47236404
1,0,0.47924894
1,1,0.5316309
1,1,0.50938797
1,0,0.41600806
1,1,0.5127059
1,0,0.43913692
1,1,0.54670465
1,1,0.53873664
1,0,0.43750682
1,1,0.56836563
1,1,0.50192314
1,0,0.47145146
1,1,0.50103736
1,1,0.5100802
1,0,0.45562086
1,1,0.6576163
1,1,0.5739081
1,0,0.4900078
1,0,0.48333776
1,1,0.57386166
1,0,0.45965257
1,0,0.47203892
1,1,0.66366905
1,1,0.5139941
1,1,0.56947243
1,0,0.45497295
1,0,0.4460398
1,1,0.502361
1,1,0.606407
1,0,0.46089405
1,1,0.62265235
1,1,0.65307647
1,0,0.4780158
1,0,0.490745
1,1,0.5419796
1,1,0.7300322
1,1,0.5115609
1,0,0.47093797
1,1,0.6820954
1,0,0.48106053
1,1,0.6506555
1,1,0.51799166
1,1,0.64144415
1,1,0.66523933
1,0,0.44584155
1,0,0.4722529
1,0,0.4384649
1,0,0.4123887
1,0,0.48764807
1,1,0.53093946
1,0,0.4936129
1,0,0.45268527
1,1,0.5225458
1,0,0.45129296
1,0,0.49498108
1,0,0.4884385
1,0,0.44485444
1,0,0.4206134
1,1,0.58784276
1,0,0.48490775
1,1,0.5133456
1,1,0.51022846
1,0,0.43535647
1,1,0.51390684
1,0,0.49437597
1,1,0.5449729
1,0,0.45835626
1,0,0.40222302
1,0,0.48527163
1,1,0.50605196
1,0,0.48495123
1,1,0.54441166
1,0,0.33251387
1,0,0.46878943
1,1,0.5035198
1,0,0.46984512
1,1,0.5416268
1,1,0.53201234
1,0,0.43344268
1,1,0.51786333
1,0,0.45902234
1,0,0.46317923
1,1,0.51609564
1,0,0.38572443
1,0,0.49286997
1,1,0.58936936
1,1,0.5404851
1,1,0.5715111
1,0,0.48308593
1,1,0.5990627
1,1,0.54815507
1,1,0.5349379
1,0,0.4027432
1,1,0.60644674
1,1,0.55803657
1,1,0.5039908
1,1,0.56178266
1,0,0.4684185
1,0,0.43794546
1,0,0.45780596
1,0,0.48014918
1,0,0.4766441
1,0,0.45980594
1,0,0.4007678
1,1,0.5551312
1,1,0.6527305
1,1,0.55288845
1,1,0.50358516
1,0,0.4993157
1,1,0.52341807
1,1,0.5509283
0,0,0.37486792
0,1,0.51801515
0,1,0.580124
0,1,0.563843
0,1,0.6408315
0,1,0.515968
0,0,0.3843057
0,1,0.5433061
0,1,0.5385797
0,1,0.6476879
0,1,0.66085315
0,0,0.4296597
0,1,0.56785077
0,1,0.5998474
0,0,0.44917798
0,1,0.5214795
0,0,0.4908792
0,1,0.57455206
0,1,0.52918255
0,1,0.55708015
0,1,0.56182146
0,1,0.54877156
0,1,0.5537025
0,1,0.66753936
0,1,0.66079766
0,1,0.5340408
0,0,0.49954733
0,1,0.58463
0,1,0.5303353
0,1,0.5421123
0,1,0.5713411
0,1,0.6421874
0,0,0.42347643
0,0,0.45520756
0,0,0.4395333
0,0,0.45222744
0,0,0.46421912
0,1,0.5234939
0,1,0.5589846
0,1,0.50768036
0,1,0.5061444
0,1,0.5687228
0,0,0.3361126
0,1,0.5588339
0,0,0.3790304
0,0,0.36653456
0,0,0.44683158
0,0,0.43501064
0,1,0.546962
0,1,0.5361354
0,1,0.5290285
0,1,0.5767711
0,1,0.55975455
0,1,0.55025256
0,1,0.56643796
0,1,0.6358989
0,0,0.48852447
0,1,0.55140823
0,1,0.5377226
0,1,0.5930639
0,1,0.5805448
0,0,0.43873423
0,1,0.62018204
0,0,0.48229802
0,0,0.47753248
0,0,0.4735164
0,1,0.54437804
0,1,0.52164507
0,0,0.4275064
0,1,0.6016332
0,0,0.37642807
0,0,0.49896523
0,0,0.4422042
0,0,0.46525726
0,1,0.5006474
0,1,0.59306216
0,0,0.4698224
0,0,0.42702115
0,1,0.51043135
0,0,0.4860047
0,0,0.43816924
0,0,0.4861534
0,0,0.44844198
0,1,0.5027913
0,1,0.5249734
0,1,0.53677946
0,0,0.47598976
0,1,0.5261752
0,1,0.5133147
0,0,0.4550449
0,1,0.54690796
0,0,0.3724674
0,0,0.436234
0,0,0.49428722
0,1,0.5471804
0,0,0.3905149
0,1,0.5623929
0,0,0.45985338
0,0,0.45734718
0,0,0.49776816
0,0,0.46226433
0,0,0.42077917
0,0,0.38951778
0,0,0.47045827
0,0,0.43038285
0,0,0.43319234
0,0,0.49406567
0,0,0.47921857
0,0,0.43419275
0,0,0.45519862
0,0,0.42750597
0,0,0.45842695
0,0,0.43112242
0,1,0.62605125
0,1,0.5191581
0,1,0.5613759
0,0,0.39994296
0,0,0.42564517
0,1,0.5879824
0,0,0.46451646
0,0,0.39706543
0,0,0.46808976
0,1,0.5653722
0,1,0.5036452
0,1,0.53713787
0,0,0.4962224
0,1,0.5804155
0,1,0.5180534
0,0,0.486527
0,1,0.5723341
0,1,0.53947246
0,1,0.60401154
0,1,0.56251246
0,0,0.48088038
0,0,0.49225536
0,1,0.50141984
0,1,0.51151764
0,1,0.60376304
0,1,0.6334905
0,0,0.4808234
0,0,0.47945768
0,1,0.52693295
0,1,0.6243716
0,1,0.5926178
0,1,0.5894626
0,0,0.4446174
0,0,0.48707637
0,1,0.51184183
0,1,0.51591027
0,0,0.4825388
0,0,0.46121517
0,1,0.5260476
0,0,0.4976271
0,0,0.48646188
0,1,0.56357527
0,0,0.393865
0,0,0.42604992
0,1,0.517773
0,1,0.56896454
0,1,0.53488976
0,1,0.51723534
0,0,0.46217036
0,0,0.4759018
0,1,0.56277096
0,1,0.51290953
0,1,0.51250714
0,1,0.582972
0,0,0.4367183
0,1,0.5577769
0,0,0.49611935
0,1,0.5266926
0,1,0.6771983
0,1,0.5511501
0,1,0.63853014
0,1,0.5800455
0,1,0.6104425
0,1,0.51776135
0,0,0.46516886
0,1,0.6729508
0,1,0.6236174
0,1,0.5982403
0,1,0.5376888
0,0,0.43153337
0,1,0.5489403
0,1,0.56611305
0,1,0.50659806
0,1,0.50596845
0,1,0.5807942
0,1,0.5691375
0,1,0.613137
0,1,0.5204907
0,1,0.64209294
0,1,0.5328927
0,1,0.625673
0,1,0.5038466
0,1,0.50043726
0,1,0.5271668
0,1,0.5648892
0,0,0.487526
0,1,0.6416773
0,1,0.50608224
0,1,0.6517891
0,0,0.46478122
0,1,0.5051162
0,1,0.53023654
0,1,0.53492326
0,1,0.562543
0,1,0.52771974
0,1,0.51472235
0,0,0.48469573
0,0,0.46441588
0,0,0.47125125
0,1,0.6052098
0,1,0.5423686
0,1,0.6160396
0,1,0.5018881
0,1,0.5764291
0,1,0.50736094
0,1,0.5808482
0,1,0.5032017
0,0,0.48753572
0,1,0.53339815
0,1,0.5197165
0,1,0.60809374
0,1,0.51992756
0,1,0.5731864
0,1,0.60525477
0,1,0.57845753
0,1,0.51809424
0,1,0.50813264
0,0,0.49002674
0,1,0.5332243
0,1,0.53791416
0,1,0.5129015
0,0,0.46444127
0,1,0.52127296
0,1,0.5722663
0,1,0.58890396
0,1,0.5448786
0,0,0.48957244
0,0,0.47693008
0,1,0.5418391
0,1,0.51868063
0,1,0.5087888
0,1,0.6264876
0,0,0.49218896
0,0,0.4765937
0,1,0.6036393
0,1,0.6319295
0,1,0.5413307
0,1,0.52675873
0,1,0.54797375
0,1,0.5648972
0,0,0.40813324
0,0,0.49010688
0,0,0.47211203
0,0,0.42908958
0,1,0.5705365
0,1,0.59922063
0,1,0.58843786
0,0,0.3870272
0,1,0.6032504
0,1,0.5332783
0,1,0.5195805
0,0,0.4830539
0,1,0.625599
0,0,0.4616761
0,1,0.5025591
0,0,0.48456413
0,1,0.5253692
0,1,0.51361513
0,0,0.44282192
0,0,0.4005876
0,0,0.45287874
0,0,0.4540791
0,1,0.53627634
0,0,0.36805364
0,0,0.47212785
0,1,0.5025662
0,1,0.54621375
0,1,0.5169264
0,0,0.4394988
0,0,0.47754085
0,1,0.55513763
0,1,0.57018286
0,1,0.51074994
0,0,0.47713953
0,1,0.546221
0,1,0.50651544
0,0,0.42233056
0,0,0.49741936
0,0,0.40918535
0,1,0.5813829
0,1,0.560785
0,1,0.52126676
0,1,0.64364356
0,1,0.59938973
0,0,0.42554283
0,1,0.5754227
0,0,0.4318609
0,0,0.4502028
0,1,0.6291183
0,1,0.568014
0,1,0.597053
0,1,0.5359856
0,1,0.6220363
0,1,0.54398817
0,1,0.52807003
0,1,0.54768914
0,1,0.6175478
0,1,0.5407638
0,1,0.5117401
0,1,0.56466806
0,1,0.7070932
0,1,0.547416
0,1,0.59582
0,0,0.45052603
0,1,0.500035
0,1,0.63961184
0,1,0.61646783
0,1,0.63915247
0,1,0.5296964
0,0,0.47051919
0,1,0.6360833
0,1,0.5777101
0,1,0.51476437
0,1,0.50653404
0,0,0.4681346
0,1,0.59263915
0,1,0.69087625
0,1,0.6183208
0,1,0.51082623
0,1,0.5871732
0,0,0.4356334
0,0,0.47806606
0,1,0.6763182
0,0,0.4862957
0,0,0.39907658
0,1,0.5788506
0,1,0.5554293
0,1,0.50668615
0,1,0.5800099
0,0,0.48315096
0,1,0.52235305
0,1,0.56796324
0,1,0.5511197
0,0,0.47254854
