true_label,prediction,probability
1,0,0.48767525
1,0,0.009695062
1,0,0.4063977
1,0,0.32965693
1,0,0.38941896
1,1,0.58700746
1,0,0.3151404
1,1,0.8490461
1,1,0.85054904
1,0,0.19425935
1,1,0.8730127
1,1,0.86410767
1,1,0.57229257
1,1,0.75214374
1,0,0.4617749
1,0,0.18737887
1,0,0.48702285
1,0,0.35992315
1,0,0.3675087
1,0,0.07181858
1,0,0.03035258
1,1,0.92554164
1,0,0.0071813585
1,0,0.08036589
1,0,0.07762063
1,0,0.006988382
1,1,0.607698
1,1,0.7548757
1,0,0.18219246
1,1,0.8682672
1,0,0.033437468
1,0,0.17737162
1,1,0.59945834
1,1,0.7232327
1,0,0.12497982
1,0,0.036096152
1,0,0.034221724
1,0,0.063898355
1,1,0.50614804
1,1,0.539812
1,0,0.22726224
1,0,0.43158334
1,1,0.66314787
1,0,0.4107336
1,1,0.7239954
1,1,0.57892555
1,1,0.72092074
1,1,0.57645255
1,1,0.5697031
1,0,0.357083
1,1,0.6596743
1,1,0.5149219
1,0,0.19913895
1,1,0.82240343
1,1,0.68673134
1,1,0.6750851
1,0,0.096386455
1,1,0.7043948
1,0,0.06782217
1,0,0.13507606
1,1,0.56364733
1,0,0.04258557
1,0,0.02885769
1,0,0.11664657
1,0,0.07987254
1,0,0.082718834
1,0,0.10964418
1,0,0.024792114
1,0,0.06626855
1,0,0.09932008
1,0,0.06655082
1,0,0.005032354
1,0,0.08331714
1,0,0.048925474
1,0,0.022792673
1,0,0.071681045
1,0,0.017902918
1,1,0.99972194
1,1,0.99844414
1,1,0.9993563
1,1,0.99885845
1,1,0.99950373
1,1,0.99933296
1,1,0.99881774
1,1,0.99973994
1,1,0.99944335
1,1,0.99909186
1,1,0.9994973
1,1,0.9998185
1,1,0.9996191
1,1,0.9997111
1,1,0.99984133
1,1,0.9986148
1,1,0.99855584
1,1,0.9996113
1,1,0.9945188
1,1,0.9992637
1,1,0.9989598
1,1,0.9979182
1,1,0.9997495
1,1,0.9992754
1,1,0.9999399
1,1,0.9999186
1,1,0.99958366
1,1,0.99981254
1,1,0.99984443
1,1,0.9996793
1,1,0.9999745
1,1,0.9999137
1,1,0.9999815
1,1,0.9999931
1,1,0.99997807
1,1,0.99984086
1,1,0.9999292
1,1,0.99996865
1,1,0.9999621
1,1,0.999948
1,1,0.9999629
1,1,0.99661595
1,1,0.99992883
1,1,0.99992657
1,1,0.9996494
1,1,0.9986504
1,1,0.9858336
1,1,0.9997503
1,1,0.99990344
1,1,0.9998839
1,1,0.99412715
1,1,0.99193597
1,1,0.9993587
1,1,0.99153745
1,1,0.9968646
1,1,0.99966276
1,1,0.9980229
1,1,0.99966526
1,1,0.99384356
1,1,0.9999813
1,1,0.9995005
1,1,0.99958426
1,1,0.9985751
1,1,0.9998387
1,1,0.98409903
1,1,0.9989188
1,1,0.9988393
1,1,0.9998466
1,1,0.9989691
1,1,0.96864575
1,1,0.999992
1,1,0.9970367
1,1,0.9998969
1,1,0.99135244
1,1,0.9999616
1,1,0.9999291
1,1,0.99993134
1,1,0.9999542
1,1,0.9999341
1,1,0.99955386
1,1,0.99888176
1,1,0.99974567
1,1,0.99982256
1,1,0.99908423
1,0,0.40155
1,0,0.39973718
1,0,0.2349627
1,1,0.6958835
1,0,0.06126383
1,0,0.20280927
1,0,0.22864379
1,0,0.055309907
1,0,0.15530041
1,0,0.022700515
1,0,0.0551318
1,0,0.4011392
1,0,0.10657897
1,0,0.1324298
1,0,0.18884978
1,0,0.0008925743
1,0,0.00039631577
1,0,0.15837644
1,0,0.1501918
1,0,0.00022719715
1,1,0.83108264
1,0,0.20956996
1,0,0.009730103
1,1,0.66664803
1,0,0.0009790288
1,0,0.00051469845
1,0,0.069713816
1,0,0.23983441
1,0,0.03315723
1,0,0.19915032
1,1,0.57962644
1,1,0.86638945
1,0,0.37762505
1,0,0.084855296
1,0,0.024657108
1,0,0.24989253
1,0,0.028943786
1,0,0.39347956
1,0,0.2146086
1,0,0.011108956
1,0,0.10514347
1,0,0.09247015
1,0,0.24573573
1,0,0.013885471
1,0,0.116234496
1,0,0.19205853
1,0,0.3693015
1,0,0.17533995
1,0,0.0764057
1,0,0.050455425
1,0,0.041155793
1,0,0.04661695
1,0,0.027271632
1,0,0.007959754
1,0,0.07362529
1,0,0.042077716
1,0,0.061737876
1,0,0.109494515
1,0,0.19420886
1,0,0.10717776
1,0,0.17288184
1,1,0.8546303
1,0,0.11655998
1,0,0.18414745
1,0,0.37303415
1,0,0.2193665
1,0,0.11806724
1,0,0.06964632
1,0,0.1271044
1,0,0.051622164
1,0,0.02530947
1,0,0.09671786
1,0,0.08053894
1,0,0.30592322
1,0,0.24932043
1,0,0.3205253
1,0,0.2645953
1,0,0.26412576
1,0,0.021666033
1,0,0.20187472
1,0,0.18354605
1,0,0.17893013
1,1,0.6412613
1,0,0.21297348
1,0,0.37246338
1,0,0.2942273
1,1,0.93586457
1,0,0.32634768
1,0,0.07517906
1,0,0.07025954
1,0,0.16174759
1,0,0.09696162
1,1,0.5346302
1,0,0.292505
1,0,0.062913366
1,1,0.9866297
1,1,0.9977563
1,1,0.99708015
1,1,0.5901112
1,1,0.9438049
1,1,0.8647975
1,1,0.7109481
1,1,0.96817636
1,1,0.89383304
1,1,0.9893667
1,1,0.9971312
1,1,0.9779367
1,1,0.9700098
1,1,0.9992669
1,1,0.9932335
1,1,0.990734
1,1,0.83140874
1,1,0.9959288
1,1,0.9905496
1,1,0.9939832
1,1,0.99975926
1,1,0.998692
1,1,0.99788386
1,1,0.9956359
1,1,0.9943527
1,1,0.9996556
1,1,0.99668854
1,1,0.99902344
1,1,0.9966453
1,1,0.95144963
1,1,0.990092
1,1,0.9673653
1,1,0.97776204
1,1,0.86822325
1,1,0.9831902
1,1,0.99880385
1,1,0.99754995
1,1,0.9900303
1,1,0.975552
1,1,0.98888797
1,1,0.9942281
1,1,0.99990547
1,1,0.9993284
1,1,0.9999509
1,1,0.9997758
1,1,0.99978834
1,1,0.99983287
1,1,0.9998392
1,1,0.9999876
1,1,0.9996345
1,1,0.9997656
1,1,0.99944216
1,1,0.9999914
1,1,0.9995906
1,1,0.99818015
1,1,0.9999902
1,1,0.9972102
1,1,0.999931
1,1,0.9995617
1,1,0.9994912
1,1,0.99995744
1,1,0.999121
1,1,0.9856932
1,1,0.9983309
1,1,0.99988234
1,1,0.99955577
1,1,0.986081
1,1,0.9997851
1,1,0.99952126
1,1,0.9998186
1,1,0.9988526
1,1,0.99972624
1,1,0.9999231
1,1,0.99404716
1,1,0.906611
1,1,0.98039997
1,1,0.999775
1,1,0.9999026
1,1,0.9988844
1,1,0.986465
1,1,0.977985
1,1,0.98537076
1,1,0.93998307
1,1,0.97367924
1,1,0.75896376
1,1,0.9637017
1,1,0.94180876
1,1,0.95834273
1,1,0.999928
1,1,0.99802965
1,1,0.804866
1,1,0.9964863
1,1,0.9987179
1,1,0.9762784
1,1,0.98724174
1,1,0.9997546
1,1,0.9998716
1,1,0.997212
1,1,0.9984572
1,1,0.9998129
1,1,0.99970585
1,1,0.9998274
1,1,0.9999293
1,1,0.99976844
1,1,0.82480407
1,1,0.944645
1,1,0.9996611
1,1,0.99980026
1,1,0.99978024
1,1,0.9980702
1,1,0.9971512
1,1,0.98371786
1,1,0.99642354
1,1,0.9999634
1,1,0.9994925
1,1,0.9999083
1,1,0.9959254
1,1,0.9997168
1,1,0.99942625
1,1,0.99946254
1,1,0.9966652
1,1,0.9992373
1,1,0.9993759
1,1,0.99986243
1,1,0.9997315
1,1,0.99982953
1,1,0.99989104
1,1,0.9830413
1,1,0.99801147
1,1,0.9997056
1,1,0.998909
1,1,0.98706204
1,1,0.9995276
1,1,0.95955014
1,1,0.986969
1,1,0.9961427
1,1,0.99951553
1,1,0.99971753
1,1,0.98228776
1,1,0.9910746
1,1,0.9192727
1,1,0.9989637
1,1,0.9983582
1,1,0.98968035
1,1,0.9713946
1,1,0.6718978
1,1,0.97433144
1,1,0.5749995
1,1,0.8070684
1,1,0.9971173
1,1,0.5570479
1,1,0.624517
1,1,0.83389014
1,1,0.8529097
1,1,0.7571414
1,1,0.9129899
1,1,0.72540706
1,0,0.4664073
1,1,0.64850104
1,1,0.9790484
1,1,0.9954334
1,0,0.3952625
1,0,0.34080198
1,1,0.750633
1,1,0.9343301
1,1,0.93443197
1,1,0.99316895
1,1,0.892848
1,1,0.6580239
1,1,0.99259984
1,1,0.6621977
1,1,0.7123431
1,1,0.9347579
1,0,0.43109092
1,1,0.5766457
1,1,0.98685336
1,1,0.9975205
1,1,0.7401145
1,1,0.9755048
1,0,0.32403782
1,1,0.9651505
1,1,0.64109826
1,0,0.37174615
1,1,0.7930341
1,1,0.5419868
1,1,0.957151
1,0,0.2138896
1,0,0.24712142
1,0,0.46879807
1,0,0.21230492
1,1,0.9115458
1,1,0.99323314
1,1,0.93462104
1,1,0.9914324
1,1,0.99870515
1,1,0.9836225
1,1,0.9997435
1,0,0.4174285
1,1,0.893239
1,1,0.9999362
1,1,0.72735023
1,1,0.8916874
1,1,0.97200936
1,1,0.83736813
1,1,0.6175227
1,1,0.5685493
1,1,0.8333606
1,0,0.2593682
1,1,0.7247909
1,1,0.91235036
1,1,0.98749477
1,1,0.7720268
1,0,0.1937644
1,1,0.99581605
1,1,0.9825366
1,1,0.938642
1,1,0.996302
1,1,0.83368725
1,1,0.9383215
1,1,0.9983646
1,1,0.8807811
1,1,0.989209
1,1,0.8620016
1,1,0.9525761
1,1,0.59745514
1,1,0.87891644
1,1,0.9896959
1,1,0.7986345
1,1,0.8067094
1,0,0.44251147
1,1,0.92536974
1,1,0.8132018
1,1,0.8304922
1,0,0.40544218
1,1,0.78840435
1,1,0.76999223
1,1,0.9430607
1,1,0.8998905
1,1,0.83674735
1,1,0.94375175
1,1,0.8790651
1,1,0.7186005
1,1,0.8915348
1,1,0.96080434
1,1,0.5647867
1,1,0.89659005
1,1,0.9821962
1,1,0.8321898
1,1,0.5357016
1,1,0.93054086
1,1,0.54313034
1,1,0.7550522
1,1,0.89374775
1,1,0.78264505
1,1,0.9795513
1,1,0.6598038
1,0,0.2922096
1,1,0.9316752
1,0,0.30180964
1,1,0.5530367
1,1,0.7494502
1,1,0.9150457
1,1,0.9971065
1,1,0.63930243
1,1,0.9515907
1,1,0.8814364
1,1,0.99556476
1,1,0.9235949
1,1,0.9496675
1,1,0.9775065
1,1,0.94631124
1,1,0.9543848
1,1,0.5438033
1,1,0.70621264
1,0,0.14838055
1,1,0.86957055
1,1,0.76855445
1,1,0.5785353
1,1,0.9441545
1,1,0.9720477
1,1,0.8889157
1,1,0.9984163
1,1,0.9730559
1,1,0.99754685
1,1,0.83915734
1,1,0.80806965
1,1,0.9307391
1,1,0.9976609
1,1,0.998231
1,1,0.9875622
1,1,0.99729437
1,1,0.923166
1,1,0.5455093
1,1,0.99217063
1,1,0.8736098
1,1,0.94447064
1,1,0.7323688
1,1,0.83935636
1,1,0.9830148
1,1,0.9886375
1,1,0.9506342
1,1,0.96540856
1,1,0.5950972
1,0,0.17538764
1,0,0.31714293
1,0,0.15519132
1,1,0.69009113
1,1,0.8105788
1,1,0.55412096
1,1,0.99080867
1,0,0.13768373
1,1,0.7444617
1,1,0.5331673
1,1,0.96527785
1,1,0.60462767
1,0,0.4084928
1,0,0.4064322
1,0,0.4625131
1,1,0.9231285
1,1,0.58240885
1,1,0.9454288
1,1,0.75007355
1,0,0.4295149
1,1,0.964518
1,1,0.7433148
1,0,0.059812505
1,1,0.97450125
1,0,0.4123579
1,0,0.4402319
1,0,0.44194844
1,1,0.9499365
1,1,0.5471429
1,1,0.7695667
1,1,0.5819334
1,1,0.5835237
0,0,0.22520186
0,0,0.024262808
0,0,0.12143122
0,0,0.09465596
0,0,0.079858914
0,0,0.09671044
0,1,0.51458615
0,0,0.030616011
0,0,0.045426406
0,0,0.026406731
0,0,0.26002023
0,0,0.011226804
0,0,0.0656738
0,0,0.3214769
0,0,0.076937556
0,0,0.057035506
0,0,0.036415022
0,0,0.14561342
0,0,0.4052382
0,0,0.3002492
0,0,0.16974014
0,0,0.3043272
0,0,0.068979435
0,1,0.75151694
0,0,0.49710414
0,0,0.05825859
0,0,0.4267421
0,0,0.09003695
0,0,0.16124313
0,0,0.47785252
0,0,0.21101049
0,1,0.61305803
0,0,0.2604558
0,0,0.034220252
0,0,0.042162016
0,0,0.39048195
0,0,0.050765466
0,0,0.088813044
0,0,0.39383435
0,0,0.14526516
0,0,0.1267126
0,0,0.0690576
0,0,0.30763704
0,0,0.044535182
0,0,0.0139140915
0,0,0.059326664
0,0,0.27780798
0,0,0.122631654
0,0,0.104892485
0,0,0.14273359
0,0,0.05572443
0,0,0.018258264
0,0,0.19742295
0,0,0.10125282
0,0,0.22658564
0,0,0.0742839
0,1,0.5288039
0,1,0.57465845
0,1,0.97368085
0,0,0.15697624
0,0,0.17359096
0,0,0.06159711
0,0,0.29870188
0,0,0.030083658
0,0,0.101307
0,0,0.21696559
0,0,0.44830167
0,1,0.6324099
0,0,0.44880915
0,1,0.96270037
0,1,0.6980074
0,1,0.880912
0,1,0.61759096
0,1,0.73891944
0,0,0.43555683
0,1,0.77176213
0,0,0.27088603
0,0,0.41207948
0,1,0.558746
0,0,0.45933458
0,1,0.6375408
0,1,0.6006316
0,0,0.49218687
0,1,0.6502896
0,1,0.6807703
0,1,0.8428147
0,1,0.7058599
0,1,0.75369763
0,0,0.49463853
0,1,0.8971797
0,0,0.35495672
0,1,0.6703398
0,0,0.48124686
0,1,0.8749106
0,1,0.7718339
0,1,0.89483935
0,0,0.2228513
0,1,0.7716673
0,1,0.89023435
0,1,0.90174663
0,1,0.5880605
0,1,0.6912034
0,1,0.6604141
0,1,0.70318615
0,1,0.5018747
0,1,0.64834374
0,1,0.78788245
0,1,0.93825084
0,1,0.7240338
0,1,0.96975714
0,1,0.61503863
0,1,0.64783394
0,1,0.6685015
0,1,0.8489815
0,0,0.47869572
0,0,0.19804536
0,0,0.3144807
0,1,0.50974816
0,0,0.4442827
0,0,0.27563328
0,0,0.31406137
0,1,0.63497406
0,0,0.47818992
0,0,0.33054742
0,0,0.27979475
0,0,0.22771704
0,1,0.7722918
0,0,0.11314409
0,0,0.11867635
0,0,0.0025455276
0,0,0.012628283
0,1,0.5413299
0,0,0.018267939
0,0,0.00023426734
0,0,8.203611e-06
0,0,0.013149
0,0,0.009967766
0,0,0.002162398
0,0,0.22917305
0,0,0.0058202855
0,0,0.0044188295
0,0,0.0049801995
0,0,0.0015703167
0,0,0.0016763636
0,0,0.00028874844
0,0,6.908387e-05
0,0,0.000466191
0,0,0.00031374447
0,0,0.0006206267
0,0,0.0006901132
0,0,0.00018572714
0,0,0.00034252802
0,0,0.0014903971
0,0,0.0006012592
0,0,0.00019817986
0,0,0.070250794
0,0,0.00041205014
0,0,0.0001772736
0,0,0.0109704165
0,0,0.31154913
0,0,0.0624791
0,0,0.0012651182
0,0,0.017060032
0,0,0.0012752309
0,0,0.0002810637
0,0,0.00020139245
0,0,0.00034552932
0,0,0.0020119492
0,0,0.35576025
0,0,0.0012787107
0,0,0.0006472811
0,1,0.9685016
0,0,0.0013812569
0,0,0.0043733437
0,0,0.009071444
0,0,0.010023805
0,0,0.002508361
0,0,0.0052095307
0,1,0.51597506
0,0,0.0019529865
0,0,0.059058875
0,0,0.1867594
0,0,0.0072418433
0,0,0.014008724
0,0,0.018428683
0,0,0.002692334
0,0,0.000692293
0,0,0.002847584
0,0,0.029515896
0,0,0.13444936
0,0,0.010788424
0,0,0.046731837
0,0,0.13771468
0,0,0.056637716
0,0,0.0029231482
0,0,0.0020583086
0,0,0.0024140691
0,1,0.5022318
0,0,0.0024697788
0,0,0.08421581
0,0,0.0062307273
0,0,0.02226637
0,0,0.0005531497
0,0,0.0013296178
0,0,0.00837934
0,0,0.0041355314
0,0,0.08515858
0,0,0.0019764025
0,0,1.1036648e-05
0,0,0.0004959074
0,0,0.00037206354
0,0,3.2764387e-05
0,0,5.7287587e-05
0,0,1.3149762e-05
0,0,0.0014183715
0,0,0.0023944883
0,0,0.0007019088
0,0,0.00021137805
0,0,5.0431987e-05
0,0,0.00086009095
0,0,0.02289453
0,0,0.0030081132
0,0,0.0046046413
0,0,4.8832815e-05
0,0,0.020589503
0,0,0.0012045812
0,0,0.00043135797
0,0,0.0003912091
0,0,0.009668107
0,0,0.00086742785
0,0,0.00064814836
0,0,5.176479e-05
0,0,0.0010022571
0,0,0.00026398353
0,0,5.8372457e-06
0,0,0.0013851976
0,0,0.0009588206
0,0,0.00020740023
0,0,0.00090822915
0,0,0.0010656152
0,0,0.00010848492
0,0,0.013268499
0,0,0.0002747927
0,0,0.0001494942
0,0,9.248637e-05
0,0,0.0034943179
0,0,0.017546576
0,0,0.010016918
0,0,0.0035462405
0,0,0.039052494
0,0,0.001392739
0,0,0.003241499
0,0,0.0035228275
0,0,0.004611533
0,0,0.0030559495
0,0,0.00032292688
0,0,0.0072676963
0,0,0.006056842
0,0,0.0028698945
0,0,0.0027725461
0,0,0.00051560847
0,0,0.00041874437
0,0,0.003302181
0,0,0.0006865237
0,0,0.02310566
0,0,0.057622623
0,0,0.0021760552
0,0,0.00036882074
0,0,0.0018060525
0,0,0.00050116214
0,0,0.0016815164
0,0,0.0014906157
0,0,0.0017952193
0,0,0.009296411
0,0,0.0012933563
0,0,0.0018803825
0,0,0.019087207
0,0,0.00076778576
0,0,0.07656107
0,0,0.017949458
0,0,0.0002848309
0,0,0.008306464
0,0,0.00061970396
0,0,0.0011328621
0,0,0.0048832996
0,0,9.2729046e-05
0,0,0.011631217
0,0,0.37812638
0,0,0.12625565
0,0,0.08843618
0,0,0.3544478
0,0,0.3031924
0,0,0.17043269
0,0,0.10837138
0,0,0.01456164
0,0,0.064084165
0,0,0.052538168
0,0,0.032447632
0,0,0.26508412
0,0,0.11579454
0,0,0.0781275
0,0,0.16522382
0,0,0.0246247
0,0,0.36050227
0,0,0.24939282
0,0,0.049710806
0,0,0.09145349
0,0,0.12358006
0,0,0.03595829
0,0,0.05904761
0,0,0.024307346
0,0,0.050431114
0,0,0.038085464
0,0,0.38010493
0,0,0.08047673
0,0,0.17286456
0,0,0.038776986
0,1,0.5921579
0,0,0.06510072
0,0,0.2786936
0,0,0.23892632
0,0,0.055458948
0,0,0.080452904
0,0,0.17136265
0,0,0.3431958
0,0,0.011877849
0,0,0.100096986
0,0,0.057093084
0,0,0.0716223
0,1,0.56186
0,0,0.052944344
0,1,0.7295041
0,0,0.29525977
0,0,0.061796468
0,0,0.37454107
0,0,0.087770455
0,0,0.27243933
0,0,0.11799964
0,0,0.39786524
0,0,0.09268895
0,0,0.12819305
0,0,0.19471423
0,0,0.018832743
0,0,0.41631278
0,0,0.109937504
0,0,0.27534902
0,0,0.38693383
