path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-016.png,SOB_M_MC-14-16456-100-016,SOB,M,MC,14,16456,100,16,14-16456,1,1,1,0.9962406
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-002.png,SOB_M_MC-14-16456-100-002,SOB,M,MC,14,16456,100,2,14-16456,1,1,1,0.99563015
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-014.png,SOB_M_MC-14-16456-100-014,SOB,M,MC,14,16456,100,14,14-16456,1,1,1,0.9905123
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-001.png,SOB_M_MC-14-16456-100-001,SOB,M,MC,14,16456,100,1,14-16456,1,1,1,0.99885225
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-015.png,SOB_M_MC-14-16456-100-015,SOB,M,MC,14,16456,100,15,14-16456,1,1,1,0.99185395
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-072.png,SOB_M_MC-14-16456-100-072,SOB,M,MC,14,16456,100,72,14-16456,1,1,1,0.94996256
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-066.png,SOB_M_MC-14-16456-100-066,SOB,M,MC,14,16456,100,66,14-16456,1,1,1,0.806819
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-067.png,SOB_M_MC-14-16456-100-067,SOB,M,MC,14,16456,100,67,14-16456,1,1,1,0.83273166
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-073.png,SOB_M_MC-14-16456-100-073,SOB,M,MC,14,16456,100,73,14-16456,1,1,0,0.34862807
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-059.png,SOB_M_MC-14-16456-100-059,SOB,M,MC,14,16456,100,59,14-16456,1,1,1,0.9651401
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-065.png,SOB_M_MC-14-16456-100-065,SOB,M,MC,14,16456,100,65,14-16456,1,1,1,0.9998653
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-071.png,SOB_M_MC-14-16456-100-071,SOB,M,MC,14,16456,100,71,14-16456,1,1,0,0.35976636
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-070.png,SOB_M_MC-14-16456-100-070,SOB,M,MC,14,16456,100,70,14-16456,1,1,1,0.7563851
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-064.png,SOB_M_MC-14-16456-100-064,SOB,M,MC,14,16456,100,64,14-16456,1,1,1,0.98218244
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-058.png,SOB_M_MC-14-16456-100-058,SOB,M,MC,14,16456,100,58,14-16456,1,1,1,0.8107027
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-060.png,SOB_M_MC-14-16456-100-060,SOB,M,MC,14,16456,100,60,14-16456,1,1,1,0.87683487
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-074.png,SOB_M_MC-14-16456-100-074,SOB,M,MC,14,16456,100,74,14-16456,1,1,1,0.9878248
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-075.png,SOB_M_MC-14-16456-100-075,SOB,M,MC,14,16456,100,75,14-16456,1,1,1,0.9937935
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-061.png,SOB_M_MC-14-16456-100-061,SOB,M,MC,14,16456,100,61,14-16456,1,1,1,0.83195823
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-077.png,SOB_M_MC-14-16456-100-077,SOB,M,MC,14,16456,100,77,14-16456,1,1,1,0.99996376
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-063.png,SOB_M_MC-14-16456-100-063,SOB,M,MC,14,16456,100,63,14-16456,1,1,0,0.12211907
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-062.png,SOB_M_MC-14-16456-100-062,SOB,M,MC,14,16456,100,62,14-16456,1,1,1,0.7318743
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-076.png,SOB_M_MC-14-16456-100-076,SOB,M,MC,14,16456,100,76,14-16456,1,1,1,0.99917537
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-053.png,SOB_M_MC-14-16456-100-053,SOB,M,MC,14,16456,100,53,14-16456,1,1,0,0.116913386
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-052.png,SOB_M_MC-14-16456-100-052,SOB,M,MC,14,16456,100,52,14-16456,1,1,0,0.022426791
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-078.png,SOB_M_MC-14-16456-100-078,SOB,M,MC,14,16456,100,78,14-16456,1,1,1,0.99923337
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-051.png,SOB_M_MC-14-16456-100-051,SOB,M,MC,14,16456,100,51,14-16456,1,1,1,0.7007162
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-079.png,SOB_M_MC-14-16456-100-079,SOB,M,MC,14,16456,100,79,14-16456,1,1,1,0.9937249
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-055.png,SOB_M_MC-14-16456-100-055,SOB,M,MC,14,16456,100,55,14-16456,1,1,0,0.18987854
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-069.png,SOB_M_MC-14-16456-100-069,SOB,M,MC,14,16456,100,69,14-16456,1,1,1,0.99959975
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-082.png,SOB_M_MC-14-16456-100-082,SOB,M,MC,14,16456,100,82,14-16456,1,1,1,0.99947625
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-083.png,SOB_M_MC-14-16456-100-083,SOB,M,MC,14,16456,100,83,14-16456,1,1,1,0.9797371
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-068.png,SOB_M_MC-14-16456-100-068,SOB,M,MC,14,16456,100,68,14-16456,1,1,1,0.9945279
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-054.png,SOB_M_MC-14-16456-100-054,SOB,M,MC,14,16456,100,54,14-16456,1,1,0,0.029699476
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-056.png,SOB_M_MC-14-16456-100-056,SOB,M,MC,14,16456,100,56,14-16456,1,1,0,0.03642501
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-081.png,SOB_M_MC-14-16456-100-081,SOB,M,MC,14,16456,100,81,14-16456,1,1,1,0.99637383
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-080.png,SOB_M_MC-14-16456-100-080,SOB,M,MC,14,16456,100,80,14-16456,1,1,1,0.9975925
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-057.png,SOB_M_MC-14-16456-100-057,SOB,M,MC,14,16456,100,57,14-16456,1,1,0,0.017943088
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-009.png,SOB_M_MC-14-16456-100-009,SOB,M,MC,14,16456,100,9,14-16456,1,1,1,0.9979703
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-008.png,SOB_M_MC-14-16456-100-008,SOB,M,MC,14,16456,100,8,14-16456,1,1,1,0.9846554
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-036.png,SOB_M_MC-14-16456-400-036,SOB,M,MC,14,16456,400,36,14-16456,1,1,1,0.8129189
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-037.png,SOB_M_MC-14-16456-400-037,SOB,M,MC,14,16456,400,37,14-16456,1,1,1,0.8101096
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-009.png,SOB_M_MC-14-16456-400-009,SOB,M,MC,14,16456,400,9,14-16456,1,1,1,0.95971096
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-008.png,SOB_M_MC-14-16456-400-008,SOB,M,MC,14,16456,400,8,14-16456,1,1,1,0.99415016
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-041.png,SOB_M_MC-14-16456-400-041,SOB,M,MC,14,16456,400,41,14-16456,1,1,1,0.9086117
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-055.png,SOB_M_MC-14-16456-400-055,SOB,M,MC,14,16456,400,55,14-16456,1,1,1,0.991825
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-054.png,SOB_M_MC-14-16456-400-054,SOB,M,MC,14,16456,400,54,14-16456,1,1,1,0.9785144
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-040.png,SOB_M_MC-14-16456-400-040,SOB,M,MC,14,16456,400,40,14-16456,1,1,1,0.9978689
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-056.png,SOB_M_MC-14-16456-400-056,SOB,M,MC,14,16456,400,56,14-16456,1,1,1,0.92275614
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-042.png,SOB_M_MC-14-16456-400-042,SOB,M,MC,14,16456,400,42,14-16456,1,1,1,0.9993986
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-043.png,SOB_M_MC-14-16456-400-043,SOB,M,MC,14,16456,400,43,14-16456,1,1,1,0.88293236
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-057.png,SOB_M_MC-14-16456-400-057,SOB,M,MC,14,16456,400,57,14-16456,1,1,1,0.92926013
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-053.png,SOB_M_MC-14-16456-400-053,SOB,M,MC,14,16456,400,53,14-16456,1,1,1,0.94754976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-047.png,SOB_M_MC-14-16456-400-047,SOB,M,MC,14,16456,400,47,14-16456,1,1,1,0.9997925
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-046.png,SOB_M_MC-14-16456-400-046,SOB,M,MC,14,16456,400,46,14-16456,1,1,1,0.9998772
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-052.png,SOB_M_MC-14-16456-400-052,SOB,M,MC,14,16456,400,52,14-16456,1,1,1,0.99174905
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-044.png,SOB_M_MC-14-16456-400-044,SOB,M,MC,14,16456,400,44,14-16456,1,1,1,0.98330885
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-050.png,SOB_M_MC-14-16456-400-050,SOB,M,MC,14,16456,400,50,14-16456,1,1,1,0.9672665
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-051.png,SOB_M_MC-14-16456-400-051,SOB,M,MC,14,16456,400,51,14-16456,1,1,1,0.9952873
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-045.png,SOB_M_MC-14-16456-400-045,SOB,M,MC,14,16456,400,45,14-16456,1,1,1,0.99763143
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-048.png,SOB_M_MC-14-16456-400-048,SOB,M,MC,14,16456,400,48,14-16456,1,1,1,0.9965166
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-049.png,SOB_M_MC-14-16456-400-049,SOB,M,MC,14,16456,400,49,14-16456,1,1,1,0.9995552
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-058.png,SOB_M_MC-14-16456-400-058,SOB,M,MC,14,16456,400,58,14-16456,1,1,1,0.92561865
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-003.png,SOB_M_MC-14-16456-400-003,SOB,M,MC,14,16456,400,3,14-16456,1,1,1,0.9500071
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-002.png,SOB_M_MC-14-16456-400-002,SOB,M,MC,14,16456,400,2,14-16456,1,1,1,0.99298733
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-001.png,SOB_M_MC-14-16456-400-001,SOB,M,MC,14,16456,400,1,14-16456,1,1,1,0.9991285
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-039.png,SOB_M_MC-14-16456-400-039,SOB,M,MC,14,16456,400,39,14-16456,1,1,1,0.73499835
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-011.png,SOB_M_MC-14-16456-400-011,SOB,M,MC,14,16456,400,11,14-16456,1,1,1,0.9970732
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-005.png,SOB_M_MC-14-16456-400-005,SOB,M,MC,14,16456,400,5,14-16456,1,1,1,0.9766436
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-004.png,SOB_M_MC-14-16456-400-004,SOB,M,MC,14,16456,400,4,14-16456,1,1,1,0.99847585
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-010.png,SOB_M_MC-14-16456-400-010,SOB,M,MC,14,16456,400,10,14-16456,1,1,1,0.99904114
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-038.png,SOB_M_MC-14-16456-400-038,SOB,M,MC,14,16456,400,38,14-16456,1,1,1,0.8954979
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-006.png,SOB_M_MC-14-16456-400-006,SOB,M,MC,14,16456,400,6,14-16456,1,1,1,0.9859196
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-012.png,SOB_M_MC-14-16456-400-012,SOB,M,MC,14,16456,400,12,14-16456,1,1,1,0.98819345
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-007.png,SOB_M_MC-14-16456-400-007,SOB,M,MC,14,16456,400,7,14-16456,1,1,1,0.9935318
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-008.png,SOB_M_MC-14-16456-40-008,SOB,M,MC,14,16456,40,8,14-16456,1,1,1,0.9824388
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-009.png,SOB_M_MC-14-16456-40-009,SOB,M,MC,14,16456,40,9,14-16456,1,1,1,0.9869647
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-030.png,SOB_M_MC-14-16456-40-030,SOB,M,MC,14,16456,40,30,14-16456,1,1,1,0.927186
