true_label,prediction,probability
1,1,0.58997315
1,1,0.64415663
1,1,0.53483474
1,1,0.6717819
1,1,0.5836351
1,1,0.60397255
1,0,0.49658385
1,1,0.5948938
1,1,0.5392985
1,1,0.67995656
1,1,0.60238737
1,1,0.7051339
1,1,0.63647443
1,1,0.66742945
1,1,0.6603326
1,1,0.6853507
1,1,0.67340416
1,1,0.7077089
1,0,0.4897144
1,1,0.76327926
1,1,0.5684293
1,1,0.62505275
1,1,0.6805147
1,0,0.4368551
1,1,0.7492183
1,1,0.68929225
1,1,0.66545916
1,1,0.56359744
1,1,0.62214494
1,0,0.49835122
1,1,0.5450567
1,1,0.674301
1,1,0.54616255
1,1,0.67075413
1,1,0.63726074
1,1,0.7334777
1,1,0.61282873
1,1,0.65906423
1,1,0.69176817
1,1,0.6208323
1,1,0.58662474
1,1,0.5226351
1,1,0.670631
1,0,0.42296085
1,1,0.70328826
1,1,0.5091669
1,1,0.59664553
1,1,0.56767446
1,1,0.75266665
1,1,0.654333
1,1,0.64943856
1,1,0.7005365
1,1,0.63793427
1,1,0.54028964
1,1,0.5117588
1,1,0.65482116
1,1,0.66239876
1,1,0.66020155
1,1,0.7551233
1,1,0.6317764
1,1,0.5902813
1,1,0.5959905
1,1,0.5647072
1,1,0.5676838
1,1,0.6317893
1,1,0.6108843
1,0,0.49780706
1,1,0.5035414
1,0,0.4908669
1,1,0.629417
1,1,0.562134
1,1,0.5731048
1,1,0.6365772
1,1,0.643001
1,1,0.5854366
1,1,0.6024687
1,1,0.57414395
1,1,0.67972505
1,1,0.53131473
1,1,0.56890446
1,1,0.67351997
1,1,0.5849538
1,1,0.6053415
1,1,0.64386344
1,1,0.5599566
1,0,0.4521396
1,1,0.5233297
1,1,0.56826496
1,1,0.6251982
1,1,0.5507512
1,1,0.7114849
1,1,0.5593288
1,1,0.62637246
1,1,0.6786751
1,1,0.5547553
1,1,0.71217704
1,1,0.6693834
1,1,0.58201575
1,1,0.5608521
1,1,0.55342525
1,1,0.59762555
1,1,0.592232
1,1,0.5395044
1,1,0.621974
1,1,0.7819969
1,1,0.57361346
1,1,0.51330304
1,1,0.5687602
1,1,0.6060932
1,1,0.6698889
1,1,0.5983492
1,1,0.63379854
1,1,0.5797757
1,1,0.64347553
1,1,0.64232266
1,1,0.54425365
1,1,0.6862275
1,1,0.55352485
1,0,0.4348881
1,1,0.60174626
1,1,0.6494381
1,1,0.6966541
1,1,0.6437003
1,1,0.73081654
1,1,0.6820721
1,1,0.6071984
1,0,0.49257508
1,1,0.5452677
1,0,0.4792896
1,1,0.59902495
1,0,0.47140777
1,1,0.52890503
1,0,0.4509221
1,0,0.47867486
1,1,0.5127789
1,1,0.5591958
1,1,0.6593804
1,1,0.6339958
1,0,0.46359724
1,0,0.4684457
1,1,0.61547846
1,1,0.59147596
1,1,0.7231811
1,1,0.5859928
1,1,0.6048836
1,1,0.6235897
1,1,0.5299177
1,0,0.46132404
1,1,0.5967108
1,1,0.645701
1,1,0.68161196
1,1,0.72247934
1,1,0.58240575
1,1,0.73826945
1,1,0.5664152
1,1,0.6297541
1,1,0.5287789
1,1,0.5680177
1,1,0.5491446
1,1,0.5461132
1,1,0.7301798
1,1,0.5823751
1,1,0.7254282
1,1,0.5338284
1,1,0.5777588
1,0,0.46815607
1,0,0.45201093
1,1,0.56883633
1,1,0.54397357
1,0,0.48272368
1,1,0.50713795
1,1,0.5187128
1,1,0.56667817
1,1,0.5356408
1,0,0.40554893
1,1,0.50487345
1,1,0.50871944
1,1,0.5870635
1,1,0.6450196
1,1,0.57229865
1,0,0.43746546
1,1,0.53299016
1,0,0.39411697
1,1,0.5031261
1,0,0.43544483
1,1,0.5792764
1,1,0.5708954
1,1,0.6676021
1,1,0.51728714
1,0,0.48835313
1,1,0.6753627
1,1,0.60027665
1,1,0.575274
1,1,0.5420004
1,1,0.65897655
1,1,0.722402
1,1,0.6214133
1,1,0.6062774
1,1,0.6247758
1,1,0.6866459
1,1,0.58079696
1,1,0.6792444
1,1,0.54516125
1,1,0.55060303
1,1,0.6305631
1,1,0.71629936
1,1,0.5484368
1,1,0.6330498
1,1,0.5068765
1,1,0.6668989
1,1,0.602775
1,1,0.6761533
1,1,0.5988143
1,1,0.5566313
1,0,0.4825251
1,0,0.49811843
1,0,0.49959654
1,1,0.6421835
1,1,0.5402446
1,1,0.6867999
1,1,0.5863878
1,0,0.47693065
1,1,0.50908655
1,1,0.5795437
1,1,0.5375731
1,1,0.58645946
1,1,0.5833397
1,0,0.41896918
1,0,0.4132754
1,1,0.55414885
1,0,0.38856268
1,1,0.5001422
1,1,0.58295345
1,1,0.57596785
1,1,0.6895176
1,1,0.6749257
1,1,0.57816374
1,0,0.4930088
1,1,0.5880454
1,1,0.52236617
1,1,0.6753454
1,0,0.38545302
1,0,0.4662079
1,1,0.5031868
1,0,0.4210827
1,1,0.5399379
1,0,0.4854884
1,1,0.5055624
1,0,0.48708242
1,0,0.479471
1,1,0.64066124
1,1,0.58542305
1,0,0.40205586
1,1,0.68309975
1,1,0.65228486
1,1,0.65851355
1,1,0.6688142
1,1,0.66080886
1,1,0.70648724
1,1,0.68181366
1,1,0.6204904
1,1,0.6476681
1,1,0.6464099
1,1,0.6531165
1,1,0.6221882
1,1,0.6040019
1,1,0.58340776
1,1,0.59982383
1,1,0.607466
1,1,0.63557893
1,1,0.6220311
1,1,0.6388337
1,1,0.62870574
1,1,0.64814526
1,1,0.6314944
1,0,0.48498276
1,1,0.5668978
1,1,0.56168354
1,0,0.47722477
1,0,0.4889873
1,0,0.4971539
1,1,0.5713649
1,1,0.5321846
1,0,0.4235333
1,1,0.6345189
1,1,0.5155943
1,1,0.56711656
1,0,0.48502833
1,1,0.59679765
1,1,0.5028454
1,1,0.5023381
1,1,0.52397996
1,1,0.5386745
1,0,0.46936882
1,1,0.5530598
1,1,0.67198193
1,1,0.61124593
1,1,0.64909697
1,1,0.57320637
1,1,0.71322405
1,1,0.6454543
1,1,0.77001727
1,1,0.67747575
1,1,0.7314936
1,1,0.7203914
1,1,0.5905429
1,1,0.675549
1,1,0.65209335
1,1,0.6055541
1,1,0.60946757
1,1,0.6087021
1,1,0.56453127
1,1,0.6067375
1,1,0.52992797
1,1,0.6779686
1,1,0.65069896
1,1,0.64591384
1,1,0.6650657
1,1,0.61621714
1,1,0.5919306
1,1,0.611195
1,1,0.6544668
1,1,0.50226545
1,1,0.64287543
1,1,0.67913973
1,1,0.6788977
1,1,0.7303574
1,1,0.68834597
1,1,0.6969047
1,1,0.53932947
1,1,0.59665275
1,1,0.5940038
1,1,0.6806973
1,1,0.65628564
1,1,0.5621954
1,1,0.5294693
1,1,0.6190043
1,1,0.68765014
1,1,0.6970429
1,1,0.6433173
1,1,0.6163804
1,1,0.5834151
1,1,0.6680299
1,1,0.6510261
1,0,0.496699
1,1,0.6319524
1,1,0.63863844
1,1,0.5644868
1,1,0.6049687
1,1,0.61274
1,1,0.63299775
1,1,0.6139298
1,1,0.6118717
1,1,0.6550123
1,1,0.6459593
1,1,0.5999029
1,1,0.6022767
1,1,0.6383289
1,1,0.5692839
1,1,0.6375806
1,1,0.6105437
1,1,0.62723553
1,1,0.60231245
1,1,0.61644
1,1,0.58496535
1,1,0.55537176
1,1,0.6285775
1,1,0.61888546
1,1,0.63113904
1,1,0.60352266
1,1,0.68630934
1,1,0.5754344
1,1,0.60235196
1,1,0.5099396
1,1,0.6082917
1,1,0.60666585
1,1,0.66185266
1,1,0.65316486
1,1,0.65510064
1,1,0.62877667
1,1,0.6326201
1,1,0.63377374
1,1,0.581731
1,1,0.6392358
1,1,0.6548431
1,1,0.5413444
1,1,0.5921079
1,1,0.6802291
1,1,0.5214888
1,1,0.5758538
1,1,0.5809323
1,1,0.57908314
1,1,0.5931182
1,1,0.59436387
1,1,0.54583275
1,1,0.5752325
1,1,0.63849556
1,0,0.47830853
1,1,0.5593482
1,1,0.5634633
1,1,0.5627499
1,0,0.48040178
1,1,0.523124
1,1,0.5514537
1,1,0.56889075
1,1,0.5303668
1,1,0.5352426
1,1,0.5263459
1,1,0.5378643
1,1,0.5859996
1,1,0.6718691
1,1,0.64324737
1,1,0.5878975
1,1,0.63360995
1,1,0.5849032
1,1,0.64967847
1,1,0.7248955
1,1,0.587631
1,1,0.6084439
1,1,0.6341414
1,1,0.60786337
1,1,0.6075654
1,1,0.55854213
1,1,0.5744737
1,1,0.5950296
1,1,0.6660021
1,1,0.5701075
1,1,0.7011771
1,1,0.6703201
1,1,0.6855037
1,1,0.70753807
1,1,0.61893433
1,1,0.7091262
1,1,0.68724304
1,1,0.73971057
1,1,0.68546575
1,1,0.6142096
1,1,0.65337926
1,1,0.6996263
1,1,0.6099831
1,1,0.5495079
1,1,0.64450294
1,1,0.5851603
1,1,0.5593335
1,1,0.6330281
1,1,0.68480885
1,1,0.6230847
1,1,0.66435087
1,1,0.58327144
1,1,0.59976846
1,1,0.5509643
1,1,0.67546105
1,1,0.5698577
1,1,0.57082206
1,1,0.63399595
1,0,0.47357884
1,1,0.5890271
1,1,0.6103812
1,1,0.6151821
1,1,0.54112154
1,1,0.5945891
1,1,0.64461297
1,1,0.6033928
1,1,0.6819005
1,1,0.65507853
1,1,0.5699134
1,1,0.5789132
1,1,0.548262
1,1,0.6842746
1,1,0.6606286
1,1,0.59363586
1,1,0.6713933
1,1,0.7507055
1,1,0.68667114
1,1,0.6110013
1,1,0.64016783
1,1,0.6463955
1,1,0.6265833
1,1,0.72451484
1,1,0.72194344
1,1,0.6538759
1,1,0.6851348
1,1,0.71260995
1,1,0.6316548
1,1,0.7454708
1,1,0.6547067
1,1,0.66332227
1,1,0.7023315
1,1,0.62503815
1,1,0.7028319
1,1,0.65984446
1,1,0.68448055
1,1,0.7324295
1,1,0.585641
1,1,0.6012577
1,1,0.5987125
1,1,0.6208154
1,1,0.6456424
1,1,0.546139
1,1,0.58772683
1,1,0.61223906
1,1,0.5376418
1,1,0.5469
1,1,0.73112094
1,1,0.5085652
1,1,0.7169374
1,1,0.5840382
1,1,0.6303302
1,1,0.6440669
1,1,0.7053326
1,1,0.7244787
1,1,0.56825256
1,1,0.69660366
1,1,0.63652664
1,1,0.5469286
1,1,0.761278
1,1,0.6371826
1,0,0.49256256
1,1,0.5966444
1,1,0.63728094
1,1,0.7233859
1,1,0.5490462
1,1,0.598661
1,1,0.6368486
1,1,0.63789207
1,1,0.68204904
1,1,0.6062864
1,1,0.6725151
1,1,0.59729546
1,1,0.72162735
1,1,0.6837119
1,1,0.58964497
1,1,0.63247794
1,1,0.637312
1,1,0.52281076
1,1,0.58163553
1,1,0.6169509
1,1,0.5456116
1,1,0.6068758
1,1,0.5459618
1,1,0.57327646
1,1,0.5603631
1,1,0.646662
1,1,0.6059067
1,1,0.67538387
1,1,0.5360047
1,1,0.5360123
1,1,0.6007575
1,1,0.5479957
1,1,0.61935526
1,1,0.5862054
1,1,0.6352968
1,1,0.61132735
1,1,0.6170327
1,1,0.6427512
1,1,0.60163754
1,0,0.49213448
1,1,0.6256056
1,1,0.633205
1,1,0.620404
1,1,0.6576218
1,1,0.62773263
1,1,0.5628253
1,1,0.52236116
1,1,0.60166097
1,1,0.6121654
1,1,0.5889166
1,1,0.5408039
1,1,0.5659581
1,1,0.713961
1,1,0.57958615
1,1,0.6101697
1,1,0.56759524
1,1,0.52622527
1,1,0.56735164
1,1,0.56454706
1,1,0.60653096
1,1,0.59051996
1,1,0.5509853
1,1,0.6222508
1,1,0.5567136
1,1,0.50406367
1,1,0.53654337
1,1,0.5919674
1,1,0.55113524
1,1,0.5812308
1,1,0.6395585
1,1,0.5370304
1,1,0.6265892
1,1,0.55085206
1,1,0.61408377
1,1,0.5365529
1,1,0.5059642
1,1,0.55224293
1,1,0.56057715
1,1,0.5574425
1,0,0.48589694
1,1,0.59481335
1,1,0.5439784
1,1,0.5863258
1,1,0.5728517
1,1,0.57030714
1,1,0.61954445
1,1,0.6458766
1,1,0.6419136
1,1,0.7013014
1,1,0.5829827
1,1,0.62373126
1,1,0.5724341
1,1,0.59858555
1,1,0.6633302
1,1,0.56215733
1,0,0.49736983
1,1,0.60347724
1,1,0.6112418
1,1,0.5991044
1,1,0.6549923
1,1,0.63374937
1,1,0.5781291
1,1,0.54600525
1,1,0.5482946
1,1,0.6398566
1,1,0.5723762
1,1,0.63901716
1,1,0.60993165
1,1,0.6328309
1,1,0.5906804
1,1,0.76264876
1,1,0.6159678
1,1,0.6064888
1,1,0.57995194
1,1,0.5303359
1,1,0.5972198
1,1,0.5874315
1,1,0.61778075
1,1,0.61261576
1,1,0.56280595
1,1,0.59280396
1,1,0.58896863
1,1,0.5305999
1,1,0.6042966
1,1,0.5401938
1,1,0.64016044
1,1,0.5901655
1,1,0.5889665
1,0,0.40150857
1,1,0.54830104
1,1,0.5587374
1,1,0.51580185
1,1,0.5998035
1,1,0.57363415
1,0,0.4765035
1,1,0.58446723
1,1,0.6111491
1,1,0.58220243
1,1,0.6030001
1,1,0.59087175
1,1,0.6311156
1,1,0.6537569
1,1,0.6716451
1,1,0.6422805
1,1,0.63996834
1,1,0.61208993
1,1,0.5991707
1,1,0.6867979
1,1,0.6005657
1,1,0.6565518
1,0,0.49996445
1,1,0.61250514
1,0,0.41492584
1,1,0.6261045
1,1,0.6888624
1,1,0.69094825
1,1,0.5590557
1,1,0.6520468
1,1,0.6068212
1,1,0.5794782
1,1,0.62098604
1,1,0.6184142
1,1,0.5693388
1,1,0.70362794
1,1,0.53961307
1,1,0.6951117
1,1,0.6706153
1,1,0.66855013
1,1,0.6081229
1,1,0.53229517
1,1,0.6332469
1,1,0.5445021
1,1,0.6250004
1,1,0.56681854
1,1,0.6605246
1,1,0.6567629
1,1,0.6578582
1,1,0.6239476
1,1,0.6052722
1,1,0.62278146
1,1,0.5809656
1,1,0.7211983
1,1,0.7393175
1,1,0.7302753
1,1,0.69508123
1,1,0.55778176
1,1,0.62740356
1,1,0.6795297
1,1,0.5250148
1,1,0.5542991
1,1,0.5929793
1,1,0.67824024
1,1,0.6569209
1,1,0.64179033
1,1,0.55265117
1,1,0.67815536
1,1,0.69633704
1,1,0.60185295
1,1,0.688355
1,1,0.5658655
1,1,0.62826765
1,1,0.66115034
1,1,0.53914243
1,1,0.6240637
1,1,0.7206267
1,1,0.5682467
1,1,0.68177164
1,1,0.61572224
1,1,0.5969371
1,1,0.5773561
1,1,0.6067734
1,1,0.5463727
1,1,0.5591628
1,1,0.55027914
1,1,0.6737134
1,1,0.63298565
1,1,0.6658384
1,1,0.5643175
1,1,0.67389613
1,1,0.7787337
1,1,0.7395915
1,1,0.7280956
1,1,0.6312237
1,1,0.691283
1,1,0.64223504
1,1,0.6797211
1,1,0.6229331
1,1,0.6751631
1,1,0.71918255
1,1,0.5882217
1,1,0.66722727
1,1,0.69410825
1,1,0.6129951
1,1,0.66241807
1,1,0.68233657
1,1,0.62735397
1,1,0.6055695
1,1,0.65782785
1,1,0.6680798
1,1,0.6373938
1,1,0.60692513
1,1,0.70827645
1,1,0.60107476
1,1,0.706599
1,1,0.5270547
1,1,0.549064
1,1,0.6404552
1,1,0.5374826
1,1,0.6919734
1,1,0.70431554
1,1,0.54364663
1,1,0.61412305
1,1,0.61469275
1,1,0.51264113
1,1,0.713116
1,1,0.6200225
1,1,0.6076657
1,1,0.5603842
1,0,0.49965715
1,0,0.47465748
1,1,0.63048804
1,1,0.5568436
1,1,0.70471317
1,1,0.5362791
1,0,0.42552418
1,1,0.6483076
1,1,0.53328484
1,1,0.63463575
1,1,0.57649773
1,1,0.5604207
1,1,0.6073967
1,1,0.62727773
1,1,0.62472403
1,1,0.58834636
1,1,0.59631044
1,1,0.63316697
1,1,0.6869094
1,1,0.6013812
1,1,0.559644
1,1,0.6715628
1,1,0.7122293
1,1,0.6838442
1,1,0.63869274
1,1,0.72960484
1,1,0.7382781
1,1,0.6798683
1,1,0.68577313
1,1,0.6315619
1,1,0.76249844
1,1,0.61432844
1,1,0.7101714
1,1,0.6092647
1,1,0.6325799
1,1,0.76148754
1,1,0.77133214
1,1,0.6611616
1,1,0.6111651
1,1,0.6130199
1,1,0.7571209
1,1,0.73706466
1,1,0.71868664
1,1,0.6428734
1,1,0.57850254
1,1,0.6766086
1,1,0.6485282
1,1,0.58252096
1,1,0.5618441
1,1,0.53865796
1,1,0.568989
1,1,0.5788016
1,1,0.60455745
1,1,0.59821904
1,1,0.5194341
1,1,0.56876314
1,1,0.60280776
1,1,0.53149754
1,1,0.6056694
1,1,0.60380244
1,1,0.6401124
1,1,0.52913576
1,1,0.5790111
1,1,0.54049844
1,1,0.58902436
1,1,0.5782623
1,1,0.5688446
1,1,0.5809485
1,1,0.7163795
1,1,0.6636643
1,1,0.54022
1,1,0.5614049
1,1,0.5804947
1,1,0.6447064
1,1,0.6763976
1,1,0.53267264
1,0,0.46152198
1,0,0.49539876
1,1,0.5582222
1,0,0.48157406
1,1,0.52431345
1,1,0.58719486
0,1,0.60802585
0,1,0.5280632
0,0,0.47583595
0,1,0.6112973
0,1,0.5241798
0,0,0.49779257
0,1,0.64166874
0,1,0.5345509
0,1,0.68658775
0,1,0.63473696
0,1,0.5145699
0,1,0.58251
0,1,0.7993606
0,1,0.6354557
0,1,0.5209659
0,0,0.37605527
0,1,0.6157994
0,1,0.56614155
0,1,0.5504811
0,1,0.52413327
0,1,0.5511659
0,1,0.5933684
0,1,0.5722427
0,1,0.6527053
0,0,0.48417526
0,1,0.50554484
0,0,0.4904282
0,1,0.6014054
0,0,0.46940655
0,1,0.5706218
0,1,0.60284966
0,1,0.5628538
0,1,0.57948816
0,1,0.7131712
0,1,0.5596611
0,1,0.5619937
0,1,0.64539886
0,0,0.49675757
0,1,0.5368199
0,1,0.6638599
0,1,0.5579272
0,0,0.46779996
0,1,0.75120413
0,1,0.52675414
0,1,0.57574564
0,1,0.57196265
0,1,0.58839905
0,1,0.52675134
0,1,0.58470434
0,1,0.59503365
0,1,0.71450436
0,1,0.5641604
0,1,0.6226943
0,1,0.56530595
0,1,0.6159906
0,1,0.688834
0,1,0.5980821
0,1,0.51061386
0,1,0.6575415
0,1,0.62405497
0,1,0.77079153
0,1,0.6938054
0,1,0.5773565
0,1,0.59734696
0,1,0.6053788
0,1,0.6254427
0,1,0.59964293
0,1,0.5121806
0,1,0.5905135
0,1,0.5318131
0,1,0.58218086
0,1,0.64928603
0,1,0.5744814
0,1,0.6567759
0,1,0.6268141
0,1,0.5102324
0,1,0.5941687
0,1,0.6086625
0,1,0.5937889
0,1,0.6535208
0,1,0.5992438
0,1,0.5592387
0,1,0.5319617
0,1,0.67230856
0,1,0.526643
0,1,0.558635
0,1,0.56573707
0,1,0.58250237
0,1,0.52144814
0,1,0.5758899
0,1,0.5611533
0,1,0.56565005
0,1,0.59519506
0,1,0.7159086
0,1,0.62795067
0,1,0.67921036
0,1,0.51754034
0,1,0.52465284
0,1,0.5702395
0,1,0.5035509
0,1,0.5211686
0,1,0.57666767
0,1,0.5064876
0,1,0.57527614
0,0,0.4697987
0,1,0.5766204
0,1,0.51195925
0,1,0.52581877
0,1,0.5413598
0,1,0.53181547
0,1,0.54116863
0,1,0.5981389
0,1,0.5475303
0,1,0.6247506
0,1,0.5613243
0,1,0.6890415
0,1,0.6378811
0,1,0.54232657
0,1,0.5944129
0,0,0.43234846
0,1,0.62100405
0,1,0.6577104
0,1,0.5827156
0,1,0.5953782
0,1,0.66199183
0,1,0.62885034
0,1,0.5770564
0,1,0.6020924
0,1,0.5726603
0,1,0.51186776
0,1,0.59147507
0,1,0.5851307
0,1,0.59027106
0,1,0.6136266
0,1,0.69018346
0,1,0.5365496
0,1,0.5614106
0,1,0.5960687
0,1,0.5053679
0,1,0.54209656
0,1,0.6044021
0,1,0.5931247
0,1,0.6519351
0,1,0.56037354
0,1,0.548326
0,1,0.6370701
0,1,0.5133942
0,1,0.5277529
0,1,0.594384
0,1,0.6466904
0,1,0.50754416
0,1,0.5197239
0,1,0.5506643
0,1,0.58115375
0,1,0.6387289
0,1,0.53826284
0,1,0.6439591
0,1,0.6070885
0,1,0.5350884
0,1,0.5992654
0,1,0.59636384
0,1,0.67232215
0,1,0.5442561
0,1,0.5892368
0,1,0.61972624
0,1,0.5785803
0,1,0.55193764
0,1,0.71576387
0,1,0.51196015
0,1,0.51374227
0,1,0.6122429
0,0,0.46501598
0,1,0.5674441
0,0,0.39662275
0,1,0.51831
0,0,0.3899324
0,1,0.506853
0,1,0.5801575
0,0,0.4332764
0,0,0.4624817
0,0,0.44284037
0,1,0.5906857
0,1,0.5437207
0,1,0.5300298
0,0,0.4998549
0,1,0.6002367
0,0,0.45360148
0,1,0.6847988
0,0,0.46512488
0,0,0.48128667
0,1,0.52818656
0,0,0.49844974
0,1,0.56551284
0,0,0.40494272
0,1,0.5040846
0,0,0.4993474
0,1,0.5238474
0,1,0.5879748
0,0,0.38288444
0,0,0.4450793
0,1,0.52013856
0,0,0.46466386
0,1,0.51351327
0,1,0.53527457
0,0,0.44846323
0,0,0.47527525
0,0,0.481591
0,0,0.46736345
0,1,0.6831389
0,1,0.56955546
0,1,0.5244693
0,1,0.6602443
0,1,0.5983026
0,1,0.60466415
0,1,0.5004377
0,1,0.6680958
0,1,0.5727052
0,1,0.5537229
0,1,0.58578664
0,1,0.6153565
0,1,0.6346569
0,1,0.5210982
0,1,0.6499235
0,1,0.65199345
0,1,0.60375667
0,1,0.59382415
0,1,0.5236591
0,1,0.6617637
0,1,0.56889206
0,1,0.5050234
0,1,0.61746037
0,1,0.592895
0,1,0.5591996
0,1,0.52243614
0,1,0.5346639
0,1,0.61680126
0,1,0.5289259
0,1,0.5154282
0,1,0.5662701
0,1,0.6773456
0,0,0.49554855
0,1,0.57223487
0,1,0.6141604
0,0,0.4655168
0,1,0.5913932
0,1,0.54940027
0,1,0.57082087
0,1,0.5582901
0,0,0.39308172
0,0,0.45414147
0,1,0.56289846
0,0,0.49380413
0,1,0.5955753
0,1,0.52860624
0,1,0.5372853
0,1,0.50489044
0,1,0.5484421
0,1,0.59616
0,1,0.5525648
0,1,0.55601376
0,1,0.57260805
0,1,0.57341576
0,1,0.50807667
0,0,0.4901761
0,1,0.53906655
0,0,0.48986205
0,1,0.5637189
0,1,0.56815845
0,1,0.5941669
0,1,0.64152193
0,1,0.58030295
0,1,0.50995344
0,1,0.5758686
0,1,0.5882639
0,0,0.49749717
0,1,0.5069377
0,1,0.56120265
0,0,0.46696132
0,0,0.4838184
0,0,0.47671035
0,1,0.552964
0,1,0.5540014
0,1,0.55865043
0,0,0.4534679
0,0,0.42682964
0,1,0.50770503
0,1,0.5895191
0,1,0.5446421
0,1,0.62616926
0,1,0.5951665
0,1,0.6394225
0,1,0.584011
0,1,0.623232
0,1,0.61969006
0,1,0.5802823
0,0,0.45473137
0,1,0.5753617
0,1,0.644019
0,0,0.497569
0,1,0.5831899
0,1,0.5597913
0,0,0.48729795
0,1,0.56066775
0,1,0.6145658
0,1,0.6131447
0,1,0.55005825
0,1,0.50877565
0,0,0.48957518
0,1,0.5853523
0,1,0.5500973
0,1,0.5823808
0,1,0.5135295
0,1,0.5219272
0,1,0.56831
0,1,0.5703629
0,1,0.6401039
0,1,0.5639455
0,1,0.7122955
0,1,0.64467543
0,1,0.7616524
0,1,0.5260748
0,1,0.5989207
0,1,0.6234411
0,1,0.6700869
0,1,0.51835877
0,1,0.63791126
0,1,0.5547043
0,1,0.7590956
0,1,0.6409352
0,1,0.6058233
0,1,0.5943855
0,1,0.68761796
0,1,0.5654058
0,1,0.55105525
0,1,0.6767036
0,1,0.5061263
0,1,0.61064875
0,1,0.641924
0,1,0.5722964
0,1,0.6377849
0,1,0.5907982
0,1,0.53138274
0,1,0.620391
0,0,0.4839312
0,1,0.5886747
0,1,0.7215355
0,1,0.5425181
